fight_id,p_market_a
831957c67bfc4486,0.7821782178217821
a914df32b95a1abc,0.6430769230769231
50a381c1eb88dbb0,0.606060606060606
b6620177ac975ff2,0.25818639798488663
66785060ebaa2387,0.5443037974683544
c330107229012260,0.24871982443306517
3c552514bb9b5c98,0.45569620253164556
ec5e9ce2be2e1586,0.6836049856184084
fa6775e369b9eec9,0.6734693877551021
64fa0e558f5d1b24,0.2935703948728551
b616ec23516b7244,0.6135617936565805
1cbffe3a467d0ded,0.7844827586206897
957b7c74ce120a32,0.719626168224299
4c4e1f7521c27900,0.5230171935662784
1e2677e481a587fd,0.6734693877551021
d2ea9181abacc2ee,0.4270462633451957
9a85303025a077b5,0.3448275862068966
758ec6b5d55c1b09,0.662676822633297
3e6dfafb8aa780f9,0.6430769230769231
08bd9e03c187f66b,0.4661016949152542
7ddf71a85fbb0e4c,0.6367112810707456
7c07a71fa1882bf4,0.7572205943909585
f0d5e2c27c9fd2c1,0.8475120385232745
42f11b82d67585af,0.606060606060606
0c58b5f37bfeb65a,0.7450468438027953
9360a34eb511a9b4,0.5982670342654588
19da5aa17c896a1a,0.6135617936565805
be6d6abb11ef8297,0.4017329657345412
4af9088a165c7751,0.816793893129771
8af511cc6e6a9678,0.8716548334243583
9890835f4c1c6b75,0.3023001095290252
c97d0a476c2e7cb5,0.6551724137931034
304fc030ee6dd9ee,0.7600872410032715
307b12b9f08a4cbf,0.31155545222041386
3367081258d6ae12,0.4017329657345412
5af6a54d7e0f2b7f,0.45569620253164556
de1124dba8c1a1b0,0.326530612244898
147e0b1c64cb7ef0,0.21551724137931028
aa1db19806dfd62e,0.5230171935662784
2aff05a835ed715e,0.3736227773535508
87790788d1bb3b75,0.3318409270476692
a97a7707d5021181,0.3864382063434196
1332dc236a3fd3b2,0.6836049856184085
21392a61a2cf24a3,0.5998499437288983
29cd6bee493a8662,0.47619047619047616
91e4da6ecf28a7a3,0.706429605127145
4c54ca018e70ed04,0.6836049856184085
26f876a7fb1020e1,0.6976998904709748
cc6934588298958e,0.4017329657345412
e34d313fbe1c28f1,0.606060606060606
ddf768753c8030c1,0.7600872410032715
e0a69c1f4a019727,0.4769828064337216
0cced3b02b6b1b95,0.3632887189292544
8802182074bf4a3a,0.7418136020151134
dc5e46b2ee0898ec,0.706429605127145
b56d1822b9f9a35f,0.2765647743813683
3195350c98c9491d,0.6367112810707456
28990faebda68fa8,0.5817328211694408
5e69e2fa8421ce5e,0.5982670342654588
a80162f4c8842da3,0.6207865168539325
a6548a1e188c53fb,0.6455622450961351
147c04a6798a69c3,0.7350993377483445
526ab0f38313c630,0.8910891089108911
778d3f5c4bcc2927,0.8111658456486042
034ce0af4dedbfd7,0.35443775490386487
4c9cb823fd7e3e2c,0.7661870503597122
219610bc6e7d9196,0.5230171935662784
dab5e3680cf6eac7,0.662676822633297
297a3fe0edd6f1c5,0.5542635658914729
eaa0355223b770dc,0.7021276595744681
5ab7629e07da22e6,0.662676822633297
d9df78e82953bfe5,0.4182671788305591
e3072951bb030826,0.41826717883055914
1a113ac3255f3ac3,0.1964285714285715
dd875196c446fdf0,0.7482014388489209
0fad42b9ab3f31be,0.36328871892925424
e881ba0a28fffb6e,0.7997032640949555
01993fb1d4b34b21,0.6734693877551021
b79a0b9c1f729c0d,0.6681590729523308
dd440cb166329a82,0.7106109324758842
8d12287f672cabd8,0.7350993377483445
4a29c1f671bd89cb,0.6164840058030135
4861212df08bbf77,0.6976998904709748
a65cf6951e097273,0.6626768226332971
bc3323f172832a53,0.2765647743813683
72a3ec0672871ab4,0.662676822633297
1f7c1c741b06a3ed,0.5443037974683544
467d2dc6a71e1b00,0.3448275862068966
f6d8bdc3cdcf1dd8,0.6593701139155684
30ebe705eac7b121,0.6734693877551021
9b6806203bc4875a,0.6681590729523308
e843a7a6f49db3bb,0.5116279069767442
bc72dac46f0383f1,0.6636481241914618
3b1aed7d00a775c6,0.7147147147147147
2adfc6444d1adc01,0.7427937915742794
405cbbcaa79db24b,0.43795620437956195
9caaca5748ea9086,0.32075471698113206
b3e520f1092401c1,0.27586206896551724
b57345c34f6d2ab3,0.6690070210631895
5c36d760c7e272f5,0.6115107913669064
ed8944898353b526,0.43795620437956195
41d1e163b930426b,0.7195253505933118
f0cf2ca8e5c621a8,0.7147147147147147
e2bacdc395aa7b40,0.6626768226332971
ddf2eff896475431,0.5463304962261122
6834ae686aa0c588,0.6786155747836836
a6097fd4e77cb881,0.9295774647887324
d4c85298623130de,0.7844827586206897
f82c414666fe934c,0.6836049856184084
4eda704823ccfb71,0.4270462633451957
5bcc7204a43cf34e,0.6367112810707456
99c12cc04b4261bf,0.26490066225165565
cade8a4e97911e89,0.30685920577617326
e88c59ad88e9dc27,0.7174709835064143
1d20bba4aca5f81a,0.5542635658914729
452a9728317893d7,0.7146765683017393
12d17a837caeae63,0.7280334728033473
6b83234360b3ca62,0.5
6463a48c9347a9f3,0.45569620253164556
8935fc5943a78c20,0.48837209302325585
b43c83505edcd8fa,0.6430769230769231
02a373f6503b3530,0.3569230769230769
5d7a720a2e2f4749,0.6367112810707456
23cdc3ef525ba8e4,0.47698280643372154
bab948352454f302,0.4199944918755164
5a65ffe3842ce2f2,0.5982670342654588
ea9059fd076a2f1e,0.8111658456486042
0d4927585d0480fc,0.4270462633451957
85f67de8e9dc5689,0.29357039487285497
84500d5c1aba97a2,0.7628879712268549
a551d93167533459,0.7956823438704703
fc9ec3a01d0129b6,0.5729537366548043
b51d691b9f5603a8,0.536016459868573
4d231d5d5f815085,0.4270462633451957
2eeb1656692bd967,0.5230171935662784
7651b2e09ea2c420,0.6430769230769231
8f426040f746905d,0.3864382063434196
dff7ce155b47442c,0.7450468438027953
302ce74d8b0d12a6,0.43619489559164726
470f6fdd47f671fd,0.7482014388489209
c7ad34973f9d1cf6,0.3318409270476692
f4273b2155fe20fe,0.7997032640949555
9b9591a4f7febe32,0.6841382467383841
bddf441908777c0c,0.5901639344262295
4e87af7e5156bbf7,0.3213844252163164
e8c24a1754599237,0.6367112810707456
76690fbdcaa85c21,0.662676822633297
856e171bdfc98cb5,0.719626168224299
97cec48c97e7ea31,0.8220640569395018
ca28f69fa42f88ed,0.44573643410852715
df0d3dec831e2142,0.6884445477795862
83f6a6fc79036749,0.31639501438159146
1c4e4b3358089960,0.6277495769881557
031eac0f0f85d0bf,0.1779359430604982
21419797f539de5e,0.2002967359050445
171eb38b335030d3,0.37780039313546443
40cc0ccf580a4836,0.662676822633297
1d43112d98de273a,0.5638051044083527
8bcdb1c3418fe739,0.6060606060606061
54c842a037183f48,0.3318409270476692
6247ad19755b71d6,0.43619489559164726
42eba784becde9ad,0.7384987893462469
3dbf17b9946d26db,0.7316120264990658
493b7a8e3253b133,0.48837209302325585
2968840a5f24ce9f,0.6551724137931034
7549887ba7ae86e6,0.7542857142857143
635ef1f12a60e9d7,0.6690070210631895
e27a9b4b4a46f091,0.23381294964028776
530558f01ac425af,0.49535337577250127
d607908be8b19273,0.40173296573454115
22a574162e2ebcf6,0.5116279069767442
f509d5ffcc3f46fe,0.5483396008675064
16ba92318ff66d4a,0.3448275862068965
e9e6023dbba9a8b0,0.878048780487805
ee43dc83049ecc8d,0.6455622450961351
785c0e68b34ea383,0.7647673810768426
db43605f10bd67b4,0.7719553614750121
b4db19e62f087a7f,0.25818639798488663
50eb4822a74a417e,0.5
69f8e2ba5d1048d4,0.6430769230769231
80769cf090fa34dd,0.7889509621353197
2b3a1c063245e280,0.393939393939394
2a8ff828e4891b82,0.41826717883055914
919ddc634c54ad20,0.5817328211694408
69ca032aaef2e3d0,0.40173296573454115
e2b547e64f6532bb,0.26490066225165565
c996b2ff10a915b1,0.34062988608443157
1acde2739237c4f8,0.6845846713867791
e830cb1df07f3466,0.3448275862068965
1dcc880fc80e6332,0.4098360655737705
e0bdef2580715030,0.6207865168539325
c79c00f5443c2f6e,0.5338983050847458
7af713ee9e3006eb,0.6681590729523308
8666332154fc6f4a,0.5230171935662784
68e1a69423360900,0.7174709835064141
e5e3c3a055df3016,0.8268107672685775
29398b15b94c3847,0.4769828064337216
5adcbd20eed3795d,0.5638051044083527
79dcde3ad50f6165,0.4182671788305591
cc6e74d0558b7340,0.8035714285714285
d0797451df1de80f,0.6430769230769231
7b9de06ef8c09ba6,0.6836049856184084
b6c46c3c239e7863,0.7241379310344828
0bd0ca01a255038c,0.5542635658914729
9030c92a161afaf9,0.7719553614750121
9c3db86db300119e,0.8475120385232745
8e4650807ea06626,0.4661016949152542
3509779ebe302d06,0.8554216867469878
fa520c5834cda94e,0.7600872410032715
a89b9eeacdb85ec1,0.7021276595744681
4e69c86d09c9f782,0.5817328211694409
f3ebaf9af44c1e6d,0.6734693877551021
53467e6296c2e5e6,0.18883415435139572
bc0779b232828e67,0.27196652719665276
7047b70f28c2d2fd,0.6931407942238267
9eb1ce435cc1536e,0.6430769230769231
24393bea0c4cf49a,0.5901639344262295
438f5404c43303b8,0.5638051044083527
e67e15cc6578d1c3,0.5338983050847457
b4d0659f60c8aa7c,0.7997032640949555
f286aad7b3558b21,0.2739628549064256
2594287e8fa31404,0.5230171935662784
5ba1e6f5519074c9,0.6976998904709748
5067fe22dbc4baff,0.805450880729121
8c8468ed2878dc0a,0.5230171935662784
adf590055f922f5b,0.5542635658914729
40a43ffdd1624bed,0.5729537366548043
4f850f7e35d85bb8,0.40983606557377056
0a5a021cb11299bf,0.6492271105826397
ae0fdb792308b0f8,0.5116279069767442
6599a94704d56719,0.7418136020151134
4dd561df1ca58ab8,0.7744807121661721
56ce29bdb1fe9abf,0.4182671788305591
004885f7983f4658,0.2517985611510791
d13ea6559225991f,0.839919399977611
3566c8e9d3a9caa8,0.5116279069767442
704adfae22d0dfb8,0.6626768226332971
a6797238f9f98644,0.8314889336016096
786033c27fdaa020,0.5217391304347826
b229ee2997b70d16,0.7482014388489209
56ad1de1924984ad,0.6277495769881557
c8a48abe3263f796,0.6277495769881556
8151421edf24a821,0.8756972111553785
1ac61e415deca2fe,0.6277495769881557
04e6a26fe2a4017d,0.6884445477795862
c29850ed8d9d1073,0.7234352256186317
59ad5b88804afbf5,0.6367112810707456
523e8ca343a0becc,0.5817328211694408
fb30b2752d3dc1eb,0.8314889336016096
372a0456aa4ff6cf,0.48837209302325585
44ad16cd4e6c93d7,0.34062988608443157
6d6a1834e0d18f0c,0.5230171935662784
110d18c0953bde1d,0.5
ac269f99e4e53634,0.8372093023255814
05f8696303709939,0.662676822633297
59bb17087b12ad35,0.7350993377483445
cf5f9da861c5e63f,0.49070156678599663
91f33ac24fb39eca,0.7482014388489209
edc4e54d5258eea8,0.706429605127145
4b4c4df2778538d9,0.6430769230769231
019b88d4ac875ae4,0.8220640569395018
11249454ed5fd71f,0.7146765683017393
8aff100107d0ba11,0.47698280643372154
caa56c26127bf7e8,0.6135617936565804
eacfc05c3e5ead5e,0.7450468438027953
d51757fe7dd89f2d,0.8543908836031473
19d6c7f5263c9398,0.8111658456486042
5f87dc7d18517d87,0.7932405566600398
9dd931fd20d6c886,0.43619489559164726
3f19bab8de698eb0,0.7174709835064143
d236fe0f180312e3,0.393939393939394
149a0b38fa02e647,0.7316120264990658
3333fdbe86a763fb,0.4270462633451957
e1d33aa47b35d021,0.738498789346247
a6ba04a54eb7e8fa,0.6207865168539325
1260d0031a5e469d,0.26838797350093424
172dfd6cab9b627b,0.6207865168539325
0e272af30a23e09b,0.7889509621353197
8c1787fe568f1ca6,0.7997032640949555
c25c2000aa99832c,0.7542857142857143
f5ebfe526cf409e8,0.7956823438704704
d03618c86d395b43,0.673469387755102
b6d027c60f879e4a,0.6207865168539325
291bebbbf4f9128f,0.5982670342654588
401a21d881a1f26a,0.45569620253164556
66b295262ef7ee91,0.6931407942238267
c8ec6fd9aa2dcc23,0.6430769230769231
a4daf2f24acdcd43,0.28037383177570097
44ca8997a3e5cda8,0.7418136020151134
4912788e449ce79a,0.816793893129771
27ff1bfeb2d50b38,0.5230171935662784
43d1693f0198a93e,0.3373231773667029
63af858a04c1ad79,0.2719665271966526
177c1956907ed687,0.4270462633451957
8b08b73f16ff7b3b,0.5656654888103652
5deeecb6aaa5dfd1,0.2978723404255319
19828eb12f6d41a8,0.7600872410032715
9a6a6716cdfadc98,0.31639501438159146
6453b20a65c62cfe,0.8313582497721057
b57f68fa967fa59e,0.5982670342654588
8c124a6196e39ad8,0.48837209302325585
c3601529b7a7d489,0.6309375248918037
701279417e0bf776,0.5901639344262295
86bbe429ae27d913,0.5562044917484775
c5de5c3633a0bfce,0.5882115462252725
005723fb99440272,0.8372093023255814
faca931257ad2e92,0.27941176470588236
a7cc5dc1a5c1e643,0.8475120385232745
edc00a33666b0b59,0.7932405566600398
3f14c96ea899321d,0.6836049856184085
f747701638da90ae,0.7628879712268549
c543563958093446,0.816793893129771
900ae72adbf7c49f,0.7234352256186317
dbd0ffc84699ad6b,0.7146765683017393
7ec61e2b0728e6d4,0.5982670342654588
cf6b9a001b0824de,0.6345305608065532
c5603628f7ae84d3,0.6277495769881557
dbab923a090fe93f,0.6367112810707458
b616969d55fb2d7a,0.6931407942238268
9cb8fe20b05d886e,0.3265306122448979
72e1b3e1224f5314,0.8756972111553785
a602962f1dda3205,0.24871982443306517
1acdcfe32d975f42,0.8072952512044047
af0327945c9656e0,0.6060606060606061
5f9b11f4cb3057f2,0.7844827586206897
4c6030fafb46330f,0.18320610687022898
168413032bb51ce0,0.6492271105826397
3846db1456151f80,0.6075837079580821
5f2065f737591226,0.805450880729121
bf6857338637013b,0.8910891089108911
7b97ca2c378e7782,0.4661016949152543
4f8b6eecb0361290,0.6455622450961351
1308a39eec6f86cc,0.3939393939393939
eefc526e320524e6,0.4098360655737705
751f2796809d2a6f,0.6681590729523308
85ee3b5995874141,0.5443037974683544
47dd6356ceb2eba8,0.18883415435139583
320580a92d5c2924,0.3023001095290252
8e41d022b55277ae,0.7482014388489209
5d839e4eda09d6e4,0.6976998904709748
05dce98da0acefd8,0.33732317736670303
a2c0f4142ba4ba75,0.6309375248918037
0f74449bf6f64616,0.5729537366548043
5135e078b807f9a2,0.7857142857142857
f12126b5c49a318a,0.3569230769230769
bfef39e6493f6487,0.7234352256186317
ca17e1385ef98e57,0.5230171935662784
f0d839f6d712a233,0.7418136020151134
f18ea0d8b472dc1e,0.36328871892925424
382d626d45c36f14,0.3792134831460674
a86b801279e0ef4a,0.7450468438027953
964eb53864554ed0,0.7174709835064141
dd1131c208475365,0.39596563317146055
e1f9390c465a2988,0.44573643410852715
fa084335b5f87627,0.5116279069767442
aac887ea8a83d7a4,0.6309375248918037
fef6b147d5fb90bd,0.816793893129771
4dc03e76536b85e5,0.5982670342654588
af51920a3e176995,0.3448275862068966
7b13fdc889028e66,0.5
336670b46f343d65,0.6836049856184084
66a99e85803efd92,0.29357039487285497
6ce1b33bccdfa676,0.31639501438159157
b4555cd5b5d2a53f,0.44573643410852715
9cd973a0a6c1cd5c,0.6551724137931034
98903717ea3dfc24,0.5542635658914729
8456a02bd3621837,0.7542857142857143
9166d2f99369c06b,0.6836049856184084
bbcb7b5ca439bebb,0.8565430370888734
5aeac72404dd7c6d,0.25818639798488663
d67dadf630c36f18,0.7021276595744681
46aa72d0ccd2be0a,0.7628879712268549
e706a0fca8e82288,0.5116279069767442
563adcb4abd48f6b,0.7234352256186317
95d86cec2a7124b3,0.3265306122448979
0aa5be9d0e75dd42,0.8716548334243583
1019f330bdecfc65,0.8606557377049181
c0a5eeb0be0049bb,0.40173296573454115
ca2b48fd007126e0,0.7146765683017393
b3bb90f5a2aa0d7c,0.7932405566600398
e37368ff2a7a71f6,0.45569620253164556
a95be3943ea0f691,0.7956823438704703
0d857bd8245f9d31,0.393939393939394
d3f9262901219944,0.5901639344262295
5b2cc17158d77f07,0.47698280643372154
a605d4153c7dbd84,0.5729537366548043
c3b1653fb5e101e0,0.7021276595744681
a41ba2624191bf23,0.24498586620002683
3fc3179cd800128e,0.3792134831460675
adede42d4c20494c,0.7769516728624536
fecf9c7a4e965690,0.5982670342654588
e0ca5ac323768da0,0.31639501438159157
9ad2dde9c35d3cc4,0.31639501438159157
676590832dc86748,0.23711202877314508
3e610c7a2ab31acd,0.7418136020151134
3a8baa48c9b30d47,0.23711202877314508
79e7b986601fdd2a,0.6935031297215627
0bdc4e7ce6687367,0.6551724137931034
e7cb40d82d987b9e,0.816793893129771
340d5e6f22ff6ac4,0.8268107672685775
ed53922429a19c99,0.4117884537747275
eba86a4ea6128840,0.7844827586206897
fffa21388cdd78b7,0.5817328211694409
2a5fd0e2728967a5,0.6367112810707458
ed9d7d85a5ae06b1,0.5817328211694408
2443d8aa86f0070d,0.6430769230769231
58b7b23b46f4ccd6,0.7932405566600398
f11ca082c924464c,0.6551724137931034
e1ccf09c055bac01,0.5817328211694408
49d065270f57ad99,0.7769516728624536
c33671cab408184b,0.5901639344262295
a34dc365302238e8,0.6277495769881557
4c0718f12ca664bb,0.7932405566600398
22fdf7a08691db5d,0.6060606060606061
6fbd9d599d638106,0.3448275862068965
5364d1537fc7d5aa,0.5338983050847458
0051d7fbb7893d27,0.6551724137931034
26e876df6d498657,0.7769516728624536
4c257f69fb974088,0.3654694391934469
b35f2071e6dd4b12,0.5982670342654588
dbc3afd71525c83d,0.5638051044083527
0cd79ea89d5931d0,0.5338983050847458
dc3deae609874677,0.5638051044083527
ce30634422a264f9,0.6430769230769231
add991cb839af4ed,0.45569620253164556
ef97cccf28cf00a8,0.7932405566600398
6017ccf5fa09da34,0.4182671788305591
20a83369ee44e1d4,0.6207865168539325
1d34e2f80cb91188,0.6734693877551021
2d57ce76f7922ed9,0.6135617936565804
8de959ac3c3eeb85,0.7688442211055276
389c844a1a56177c,0.5230171935662784
2e042964c6498e7a,0.3632887189292544
0a70601cc9f2426f,0.4661016949152543
e9bc416752cadd29,0.5901639344262295
ee4d086121100177,0.6976998904709748
2dd0a47f43dfe8f6,0.4270462633451957
5cce3bc28ddb158f,0.4769828064337216
7ff036c99621eb1c,0.6455622450961351
25cb0e15dfc8deb3,0.6931407942238267
6c1fa30e1dd38c0b,0.21104903786468032
1f5c71dd2a0672ac,0.5116279069767442
3081e6e1bc1235a8,0.3939393939393939
67222a0d79c83086,0.5443037974683544
e9ed827818e8cadf,0.6277495769881556
9bec9d2d0dd1d7f7,0.6626768226332971
9cc0582c703637aa,0.7946411108938001
a4d7e8241422ed41,0.7482014388489209
55f4c3598797ce6f,0.7844827586206896
d8b864e673f53ec2,0.7600872410032715
f0815638f558968d,0.4661016949152543
fca7fbd0bafc480c,0.7280334728033474
a072ec605bebe5a8,0.6551724137931034
1b7bc992c26ac10f,0.6976998904709748
2a940fac11da404d,0.8035714285714286
b186f4778257ca6d,0.35443775490386487
e9ec16e4e7cfb120,0.5
2b5058614b56a898,0.6976998904709748
64e1197b8d5d0706,0.6836049856184085
b568f3700aa2c1f7,0.4361948955916473
bfc321f0b0a7bf40,0.8220640569395018
45e6eec6b35d7dfe,0.3792134831460675
adc1b34f6988bd68,0.4270462633451957
39efb868dbe7e311,0.3792134831460675
b951f2d4080ef172,0.7512801755669348
e982a2648d69fda6,0.3654694391934469
e14b4f2c7b36d0b9,0.7600872410032715
678eb77df5589eac,0.3115554522204138
2389557cfa02df78,0.8475120385232745
e6663b2c16df6191,0.5638051044083527
00566b4d89565373,0.5798319327731092
631f0721b3fc56dc,0.863013698630137
319d75c21fbb5d3f,0.6277495769881557
c1d2ce95229cdbd9,0.5338983050847458
a5c76ead1a2767b6,0.7234352256186317
5ffccdf4af20dc0d,0.3265306122448979
5929c539190c8a07,0.7146765683017393
4618dcef2dc6250f,0.4270462633451957
0f215b143e08f425,0.6836049856184084
2a17686c6b5f334e,0.37225042301184436
315968a74789600a,0.8509743981658388
a060b6b0dfe275b7,0.43619489559164726
39be68189f2d5074,0.7932405566600398
5e4f358e0bcc2f15,0.6931407942238267
11706648d34ff3e8,0.7512801755669349
b1fd21231f0604e1,0.4182671788305591
a6e494c82d136172,0.41826717883055914
27635cc4d9fcac98,0.6135617936565804
3ff7d02ef633ee22,0.6792452830188679
07d1d120dab41893,0.4930284439486894
74edd53297a084b9,0.40372670807453415
221cb15141299346,0.7512801755669348
4b69545737f1902a,0.7146765683017393
ab8722d48a5a447e,0.6135617936565804
e2bb4b8ce5ada2a8,0.35692307692307695
181429d8227794cb,0.7647673810768426
eb82e95ab678f8bc,0.7688442211055276
f7bd56e197bab2a6,0.4661016949152543
8d6392d59e1ca099,0.28938906752411575
55139052f4641670,0.7395517867958814
7e3609b672c7ecf9,0.662676822633297
eea06604a47ea9a8,0.662676822633297
fac335e6aeff29f5,0.5338983050847457
bbb810f50d60b31a,0.5982670342654588
3b8b70b448b0c604,0.6277495769881556
94608c62dd497366,0.5542635658914729
c2f70bd2fc1bac73,0.28252901649358575
1143d37503a9527d,0.5901639344262295
6f3e189c393c0e09,0.3448275862068966
7fda79ba69b06c0b,0.7418136020151134
77d82e8a220053ea,0.7280334728033474
ca8e482388e7ac82,0.6207865168539325
6fdcd1caa0e9d239,0.5230171935662784
6a7f68feb5c0755d,0.35443775490386487
97ad3419f2029ba1,0.8064516129032258
3f1d1bd33a296f26,0.6931407942238267
ea0f7fe570c1533f,0.2765647743813683
e53c8a20819f9be6,0.21551724137931028
4c9047d1c1bc1e29,0.7572205943909585
a3b37f8ea171b962,0.8606557377049181
651bdd9e17a58c5d,0.7932405566600398
a851348faa460c2d,0.5817328211694408
fe936088ec4dcb0d,0.4769828064337216
b9be2e52d02886e2,0.45569620253164556
b705fb146638d859,0.6207865168539325
c145e4b6206d4c18,0.45569620253164556
b51163f358495b41,0.5901639344262295
131732f248cd2829,0.6551724137931034
bc9dd73e0a982c08,0.5729537366548043
7a91b26b3e231fff,0.41826717883055914
aa11f2375ee2118f,0.662676822633297
ffbc12e4f821ec68,0.816793893129771
dadde3eb4e5f43b4,0.9016393442622951
b96e1222eb1a0faf,0.8586303225260306
cfefbf79340d3346,0.7021276595744681
420114bb94080b3c,0.393939393939394
ea60fdcfd423a15e,0.5982670342654588
01d4d1d8bcb014cf,0.6681590729523308
8619c3cde7dd4e15,0.48837209302325585
496a169f4c9becec,0.3318409270476692
816119e4d9d983b1,0.5
654127f5b9140be2,0.7688442211055276
b1a033020bd6d3f3,0.8606557377049181
29657325bfc1d590,0.7280334728033474
9988ff4d4197663b,0.6135617936565804
ab0d6346b7938a7f,0.5542635658914729
36630b8c820db52b,0.5901639344262295
faaa7340f4ede814,0.7174709835064143
41727d51af72b1d5,0.745958429561201
dc28c6e66f333d2a,0.812322029510743
328ae84bf2af537e,0.26150121065375304
e38d7761a92e1bf9,0.7280334728033474
0fea1cff62e26b46,0.26838797350093424
82448697e7a44028,0.5230171935662784
57ab45aa1ebd087e,0.8111658456486042
c53a5dca56870ea5,0.6551724137931034
3fa2e753afa0bdbb,0.3939393939393939
2ebe2ae9b4812f0a,0.2002967359050445
742fcd610f344810,0.8220640569395018
73f55778c5c55c2f,0.5901639344262295
b5be58e7fa1e7439,0.8910891089108911
0b3c3d363c82835f,0.7234352256186317
6242126d8d06a7ca,0.5638051044083527
406154260435c65a,0.783098015142214
54845ec0646a9bee,0.7023445463812437
cdf58f62e289efec,0.7706195737963695
ba38b96f39db78c0,0.3448275862068966
d4d4aded862ace46,0.6207865168539326
427a10db0406cfba,0.6207865168539326
2d050cb1f7d8789a,0.816793893129771
56b57d076f874eb0,0.6207865168539325
99170b2f2496e479,0.7021276595744681
