fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
77b6fd5d0b8c60b4,2012,0.5493749934432708,1,1.60606,1.52083,2.25,2.73,0.5834971447539716,0.6422275179200297,False,-0.058730373166058114,-0.03412215131070084,0.058730373166058114
2cf065874bcc4144,2012,0.6622119593686794,1,1.47619,1.86957,2.6,2.0,0.6378505418049699,0.516853293776828,True,-0.12099724802814193,0.024361417563709464,-0.12099724802814193
179426f56818a1c9,2012,0.5426798171114009,1,2.85,2.4,1.40816,1.66667,0.3306968267984294,0.40983654931430386,True,0.07913972251587448,0.21198299031297152,0.07913972251587448
ecb9c5ae7fd7a5cc,2012,0.5741178976035166,1,1.21053,1.26247,4.25,4.38,0.7783127278853883,0.7762557886882873,False,0.0020569391971010376,-0.2041948302818717,-0.0020569391971010376
a497d4a83afe6f2d,2012,0.7287482033404431,1,1.38462,1.64516,2.8,2.45,0.6691169090622326,0.5982672227702948,True,-0.07084968629193789,0.059631294278210456,-0.07084968629193789
f4af2b4349b7b589,2012,0.5650953656910697,1,2.75,2.9,1.40816,1.47619,0.3386497874059681,0.3373231052582269,True,-0.001326682147741176,0.2264455782851016,-0.001326682147741176
cd055be419f77f3e,2012,0.5725487393133685,1,1.83333,2.1,1.83333,1.83333,0.5,0.46610124245868007,True,-0.033898757541319935,0.07254873931336847,-0.033898757541319935
2d3cbfb47faf717d,2012,0.7713805978846318,1,1.28571,1.27027,3.5,4.3,0.7313439385169599,0.771955398930393,True,0.04061146041343311,0.04003665936767187,0.04061146041343311
00731068c3195f7f,2012,0.7497813012455615,1,1.51282,1.66667,2.6,2.4,0.6321696548839969,0.5901634506856961,True,-0.04200620419830081,0.11761164636156463,-0.04200620419830081
8a1678a54dc82206,2012,0.4119093934054141,1,2.8,2.55,1.41667,1.60606,0.3359689043724076,0.3864381168703051,True,0.05046921249789749,0.07594048903300649,0.05046921249789749
40fa0bf9783cdc2e,2012,0.3722866946850337,1,2.55,2.8,1.51282,1.49505,0.37235713125366127,0.34808675102734543,False,0.02427038022631589,-7.0436568627541e-05,-0.024270380226315835
69fd05c73b645a62,2012,0.4137902464047162,1,1.43478,1.40984,2.7,3.05,0.6529972574115189,0.6838810360909807,False,-0.030883778679461793,-0.23920701100680275,0.030883778679461793
756cae177016ebf1,2012,0.5864327371997029,1,1.47619,1.30488,2.6,3.88,0.6378505418049699,0.7483297588372344,False,-0.11047921703226449,-0.051417804605267015,0.11047921703226449
18efcec3c51750e9,2012,0.460411696089905,1,1.35714,1.38168,3.0,3.35,0.688525041655765,0.7079937781084098,False,-0.019468736452644797,-0.22811334556586,0.019468736452644797
f269d25146eec937,2012,0.3966302306260399,1,1.35714,1.38168,3.0,3.33,0.688525041655765,0.7067542787286064,False,-0.01822923707284141,-0.2918948110297251,0.01822923707284141
00c20fa576380ac8,2012,0.3439115640407312,1,1.625,1.54348,2.2,2.68,0.5751633986928104,0.6345478136513019,False,-0.05938441495849145,-0.2312518346520792,0.05938441495849145
1bfb8faa1edd3867,2012,0.3653249667006689,1,1.625,1.49261,2.2,2.81,0.5751633986928104,0.6530919604612083,False,-0.07792856176839791,-0.20983843199214153,0.07792856176839791
f638f176dd1834c0,2012,0.2807959028490443,1,3.2,2.84,1.33333,1.4902,0.2941171280273,0.3441411482148631,False,-0.05002402018756302,-0.01332122517825568,0.05002402018756308
0239f24134022656,2012,0.6691580477781671,1,1.28571,1.21053,3.5,5.05,0.7313439385169599,0.806640971291568,False,-0.07529703277460809,-0.06218589073879277,0.07529703277460809
9232fed045b1f4f9,2012,0.7152057680797426,1,1.35714,1.34014,3.0,3.44,0.688525041655765,0.7196441945214993,True,0.0311191528657343,0.026680726423977563,0.0311191528657343
1b80d5696c2dc640,2012,0.766454306665599,1,1.8,1.71942,1.86957,2.24,0.5094793122899959,0.5657394264816564,True,0.05626011419166055,0.2569749943756031,0.05626011419166055
8e7b1dfc608a2ef4,2012,0.3316411673063603,1,1.74074,2.68,1.95238,1.53476,0.5286532796118187,0.364139357875656,False,0.16451392173616275,-0.19701211230545845,-0.16451392173616275
5c783d455daff573,2012,0.3918036045865878,1,1.52632,1.64516,2.5,2.4,0.6209143833575076,0.5933016246576155,False,0.027612758699892104,-0.2291107787709198,-0.027612758699892104
2f5e137118d57d0e,2012,0.4169091717948868,1,1.68966,1.52632,2.05,2.7,0.5481781766256826,0.638853659921634,False,-0.09067548329595143,-0.1312690048307958,0.09067548329595143
ded18af0e4eae2f7,2012,0.3153352674556839,1,2.35,2.44,1.57143,1.62893,0.4007288157636373,0.40033374867594185,False,0.0003950670876954332,-0.08539354830795337,-0.0003950670876954332
0c37ff69a00c0e74,2012,0.723247820374028,1,1.34483,1.33898,3.1,3.55,0.6974394971236245,0.7261228313472339,True,0.028683334223609358,0.025808323250403498,0.028683334223609358
21751a3cc69e5aae,2012,0.6839489800665881,1,1.86957,2.0,1.86957,1.86957,0.5,0.4831467062231721,True,-0.016853293776827927,0.1839489800665881,-0.016853293776827927
d1268ffa059f9d42,2012,0.5533657643637058,1,1.18182,1.14728,5.0,6.43,0.8088232915225613,0.8485894674606191,False,-0.03976617593805787,-0.2554575271588555,0.03976617593805787
61cb2ca1469c83ba,2012,0.4412317462541215,1,1.83333,2.42,1.83333,1.64516,0.5,0.40469747808204354,False,0.0953025219179564,-0.05876825374587852,-0.09530252191795646
64d4c58a37e1d29b,2012,0.2925182014338924,1,2.8,2.75,1.41667,1.51282,0.3359689043724076,0.35488714043755076,False,-0.01891823606514309,-0.04345070293851522,0.018918236065143146
cf04a408cedb37ff,2012,0.5128910611693972,1,1.35088,1.34483,3.25,3.53,0.7063866043017857,0.7241278157392156,False,-0.017741211437429905,-0.19349554313238848,0.017741211437429905
83526f699d25e4e4,2012,0.70608499950239,1,1.30769,1.35461,3.5,3.48,0.7280003494401677,0.7198098709099596,False,0.008190478530208045,-0.02191534993777766,-0.008190478530208045
a914df32b95a1abc,2012,0.5140151894050868,1,1.5,1.52632,2.7,2.7,0.6428571428571429,0.638853659921634,False,0.004003482935508895,-0.12884195345205607,-0.004003482935508895
831957c67bfc4486,2012,0.5630243381466481,1,1.26316,1.25189,4.15,4.4,0.7666501636751917,0.7785006431476905,False,-0.011850479472498843,-0.20362582552854358,0.011850479472498843
0ae4889892f21738,2012,0.4206133920191913,1,1.66667,1.68966,2.3,2.3,0.5798314455197937,0.5764902272374087,False,0.0033412182823849834,-0.15921805350060242,-0.0033412182823849834
1085f281dd966d96,2012,0.4470230086903902,1,1.29851,1.28409,3.75,3.93,0.7427934182560796,0.7537269207090787,False,-0.010933502452999067,-0.2957704095656894,0.010933502452999067
d6dcbf543d7e303d,2012,0.8534106577854136,1,2.25,1.90909,1.68966,1.97087,0.4288847260931146,0.5079614222827039,True,0.07907669618958929,0.42452593169229896,0.07907669618958929
34e67c2b110f6b6a,2012,0.5431101392767046,1,1.58824,1.50251,2.4,2.78,0.6017692014522696,0.6491520159906222,False,-0.04738281453835258,-0.05865906217556505,0.04738281453835258
7287b029f4596be7,2012,0.6802637007263422,1,1.23529,1.23529,4.2,4.65,0.7727278581271653,0.7901055003236884,False,-0.017377642196523158,-0.09246415740082303,0.017377642196523158
d37660fceaa8125a,2012,0.6036693570614132,1,1.58824,1.48309,2.4,2.83,0.6017692014522696,0.6561421162090287,True,0.054372914756759094,0.0019001556091435834,0.054372914756759094
1eb7733d880a0b8f,2012,0.5777920710458538,1,1.35714,1.29412,3.2,3.95,0.7021947976142932,0.7532245638925121,False,-0.05102976627821898,-0.12440272656843931,0.05102976627821898
0d63a7d3e08df3db,2012,0.5399805720680048,1,1.28571,1.25641,3.6,4.35,0.7368427516164487,0.7758975886529882,False,-0.03905483703653945,-0.19686217954844398,0.03905483703653945
8d2f3e0abb22689f,2012,0.6799741639795582,1,1.625,1.70423,2.2,2.28,0.5751633986928104,0.5722561197521226,True,-0.002907278940687763,0.10481076528674782,-0.002907278940687763
b616ec23516b7244,2012,0.6092905284220991,1,1.66667,1.58824,2.3,2.55,0.5798314455197937,0.6162039901020723,True,0.036372544582278565,0.029459082902305367,0.036372544582278565
64fa0e558f5d1b24,2012,0.3247332472274735,1,2.7,3.23,1.5,1.39683,0.35714285714285715,0.3018978436640205,False,0.0552450134788367,-0.032409609915383664,-0.055245013478836646
fa6775e369b9eec9,2012,0.619307445077444,1,2.75,1.45045,1.47619,2.98,0.34929570132909304,0.6726179056303535,True,0.32332220430126046,0.2700117437483509,0.32332220430126046
ec5e9ce2be2e1586,2012,0.4484542191521449,1,1.64516,1.43478,2.35,3.05,0.588211736200803,0.6800779525417078,False,-0.09186621634090475,-0.13975751704865813,0.09186621634090475
3c552514bb9b5c98,2012,0.3892143888534746,1,1.95238,2.15,1.74074,1.76923,0.47134672038818126,0.45142285602018767,False,0.01992386436799365,-0.08213233153470667,-0.019923864367993593
c330107229012260,2012,0.2318960672215785,1,3.9,3.88,1.26316,1.30303,0.24464862603521878,0.25140313677520676,False,-0.006754510739988007,-0.012752558813640291,0.006754510739987979
66785060ebaa2387,2012,0.676977011891432,1,1.43478,1.83333,2.7,2.05,0.6529972574115189,0.5278974488390119,True,-0.12509980857250702,0.023979754479913074,-0.12509980857250702
b6620177ac975ff2,2012,0.7138280835255402,1,3.0,3.83,1.35714,1.30864,0.311474958344235,0.25466660439338035,True,-0.05680835395085465,0.40235312518130517,-0.05680835395085465
50a381c1eb88dbb0,2012,0.7240281102825522,1,1.58824,1.61728,2.4,2.48,0.6017692014522696,0.605279600124961,True,0.0035103986726913172,0.12225890883028256,0.0035103986726913172
08bd9e03c187f66b,2012,0.380790694130403,1,3.0,2.18,1.41667,1.76336,0.3207552296186946,0.4471719548811166,True,0.12641672526242198,0.06003546451170838,0.12641672526242198
3e6dfafb8aa780f9,2012,0.5561245084432831,1,1.71429,1.51282,2.2,2.75,0.5620431802446931,0.6451128595624492,False,-0.0830696793177561,-0.005918671801410036,0.0830696793177561
758ec6b5d55c1b09,2012,0.8249228609629737,1,1.4878,1.46512,2.75,2.9,0.6489216102694795,0.6643574517997214,True,0.015435841530241912,0.17600125069349426,0.015435841530241912
9a85303025a077b5,2012,0.5403576927130425,1,2.5,2.9,1.58824,1.4717,0.38848991252959714,0.33664249605416663,True,-0.05184741647543051,0.15186778018344532,-0.05184741647543051
d2ea9181abacc2ee,2012,0.3773521463921037,1,2.1,2.3,1.76923,1.68966,0.457256353331283,0.42350977276259133,False,0.03374658056869162,-0.07990420693917932,-0.033746580568691675
1e2677e481a587fd,2012,0.6598530910567748,1,1.41667,1.45045,2.8,2.98,0.6640310956275924,0.6726179056303535,False,-0.00858681000276107,-0.004178004570817628,0.00858681000276107
4c4e1f7521c27900,2012,0.4733711155860874,1,1.66667,1.8547,2.1,2.03,0.5575216305118315,0.5225628748680722,False,0.034958755643759276,-0.08415051492574405,-0.034958755643759276
957b7c74ce120a32,2012,0.6019948355159203,1,1.34483,1.34364,3.1,3.55,0.6974394971236245,0.7254313762352769,False,-0.02799187911165235,-0.09544466160770426,0.02799187911165235
1cbffe3a467d0ded,2012,0.5630416501922758,1,1.35714,1.25641,3.0,4.38,0.688525041655765,0.7770903819984707,False,-0.08856534034270569,-0.1254833914634892,0.08856534034270569
4af9088a165c7751,2012,0.6148087302837237,1,1.28571,1.19724,3.5,5.28,0.7313439385169599,0.8151620134501733,False,-0.08381807493321336,-0.11653520823323615,0.08381807493321336
be6d6abb11ef8297,2012,0.2407490244320359,1,2.8,2.43,1.38462,1.63694,0.33088309093776735,0.40249917628487264,False,-0.07161608534710528,-0.09013406650573144,0.07161608534710528
19da5aa17c896a1a,2012,0.4526028828904685,1,1.83333,1.60606,1.83333,2.5,0.5,0.6088561784289562,False,-0.10885617842895623,-0.047397117109531484,0.10885617842895623
9360a34eb511a9b4,2012,0.5655472031484643,1,1.95238,1.63694,1.74074,2.43,0.47134672038818126,0.5975008237151274,True,0.1261541033269461,0.09420048276028303,0.1261541033269461
0c58b5f37bfeb65a,2012,0.4355839138578407,1,1.20408,1.31056,4.3,3.8,0.7812386447871398,0.7435584358661282,False,0.03768020892101154,-0.3456547309292991,-0.03768020892101154
42f11b82d67585af,2012,0.6325777520917516,1,1.52632,1.60606,2.5,2.5,0.6209143833575076,0.6088561784289562,True,-0.012058204928551364,0.011663368734244006,-0.012058204928551364
f0d5e2c27c9fd2c1,2012,0.7732317792161646,1,1.3125,1.15898,3.4,6.13,0.7214854111405835,0.8409955851161617,True,0.11951017397557817,0.051746368075581084,0.11951017397557817
7c07a71fa1882bf4,2012,0.3963971658443723,1,1.36364,1.29674,2.95,3.95,0.6838771895661205,0.7528484354094162,False,-0.06897124584329561,-0.28748002372174825,0.06897124584329561
7ddf71a85fbb0e4c,2012,0.5116254284912398,1,1.58824,1.52083,2.3,2.73,0.5915272719790959,0.6422275179200297,False,-0.05070024594093381,-0.07990184348785612,0.05070024594093381
87790788d1bb3b75,2012,0.5982852182971818,1,2.7,2.98,1.43478,1.44053,0.34700274258848113,0.32587268947388665,True,-0.021130053114594483,0.2512824757087007,-0.021130053114594483
2aff05a835ed715e,2012,0.5047555454518778,1,2.7,2.62,1.43478,1.56497,0.34700274258848113,0.37395011194823374,True,0.026947369359752615,0.1577528028633967,0.026947369359752615
aa1db19806dfd62e,2012,0.5032017643828876,1,1.66667,1.83333,2.1,2.05,0.5575216305118315,0.5278974488390119,False,0.02962418167281955,-0.054319866128943906,-0.02962418167281955
147e0b1c64cb7ef0,2012,0.3983040778715306,1,4.0,4.73,1.2381,1.23041,0.23636433057788128,0.2064304301214178,True,-0.02993390045646349,0.16193974729364932,-0.02993390045646349
de1124dba8c1a1b0,2012,0.389525017090664,1,2.3,3.0,1.58824,1.44444,0.4084727280209041,0.32499932499932493,False,0.08347340302157924,-0.018947710930240114,-0.08347340302157918
5af6a54d7e0f2b7f,2012,0.4906902657218062,1,3.0,2.2,1.35714,1.74627,0.311474958344235,0.44251153621014266,True,0.13103657786590767,0.1792153073775712,0.13103657786590767
3367081258d6ae12,2012,0.3520344468470532,1,2.6,2.43,1.47619,1.63694,0.36214945819503014,0.40249917628487264,False,-0.040349718089842446,-0.010115011347976932,0.0403497180898425
307b12b9f08a4cbf,2012,0.2697362347915991,1,1.35714,3.1,3.2,1.42553,0.7021947976142932,0.3149973594253049,False,0.38719743818898833,-0.43245856282269407,-0.3871974381889883
304fc030ee6dd9ee,2012,0.7180667417127342,1,1.28571,1.28986,3.6,4.0,0.7368427516164487,0.7561636791899976,False,-0.019320927573548863,-0.01877600990371453,0.019320927573548863
c97d0a476c2e7cb5,2012,0.6412244120738648,1,1.60606,1.50761,2.25,2.78,0.5834971447539716,0.64837986663899,True,0.06488272188501842,0.057727267319893194,0.06488272188501842
9890835f4c1c6b75,2012,0.5281903043747295,1,3.0,3.23,1.35714,1.39683,0.311474958344235,0.3018978436640205,True,-0.009577114680214494,0.21671534603049447,-0.009577114680214494
8af511cc6e6a9678,2012,0.8167491015939665,1,1.07692,1.12626,8.0,7.18,0.8813562309682139,0.8644082896514195,False,0.016947941316794446,-0.0646071293742474,-0.016947941316794446
e0a69c1f4a019727,2012,0.4080905867585798,1,1.74074,2.08,1.95238,1.81967,0.5286532796118187,0.4666215346426749,False,0.062031744969143765,-0.12056269285323895,-0.06203174496914382
ddf768753c8030c1,2012,0.3674907266321826,1,1.43478,1.28986,2.7,4.0,0.6529972574115189,0.7561636791899976,False,-0.10316642177847868,-0.28550653077933635,0.10316642177847868
e34d313fbe1c28f1,2012,0.7505120878836417,1,1.57143,1.60606,2.35,2.5,0.5992711842363627,0.6088561784289562,True,0.00958499419259351,0.15124090364727893,0.00958499419259351
cc6934588298958e,2012,0.3923376031813257,1,2.2,2.35,1.625,1.66667,0.4248366013071895,0.41493824486452713,False,0.009898356442662348,-0.032498998125863765,-0.009898356442662348
26f876a7fb1020e1,2012,0.2774972473878347,1,1.71429,1.4,2.0,3.2,0.5384609171604802,0.6956521739130435,False,-0.1571912567525633,-0.26096366977264546,0.1571912567525633
4c54ca018e70ed04,2012,0.4098014578738028,1,1.47619,1.42553,2.6,3.05,0.6378505418049699,0.6814835337937629,False,-0.043632991988793,-0.22804908393116713,0.043632991988793
91e4da6ecf28a7a3,2012,0.7073170529311857,1,1.35714,1.38462,3.0,3.3,0.688525041655765,0.7044328035144792,True,0.01590776185871423,0.01879201127542074,0.01590776185871423
29cd6bee493a8662,2012,0.5366050787125342,1,1.83333,1.98039,1.83333,1.89286,0.5,0.4887007035435358,True,-0.011299296456464214,0.036605078712534156,-0.011299296456464214
21392a61a2cf24a3,2012,0.3555920285330476,1,1.38462,1.63291,2.8,2.43,0.6691169090622326,0.5980934847190807,False,0.0710234243431519,-0.31352488052918503,-0.0710234243431519
1332dc236a3fd3b2,2012,0.4998100796720424,1,1.51282,1.43478,2.55,3.05,0.6276428687463387,0.6800779525417078,False,-0.0524350837953691,-0.1278327890742963,0.0524350837953691
a97a7707d5021181,2012,0.6414908031232971,1,2.8,2.55,1.38462,1.58824,0.33088309093776735,0.38379600989792767,True,0.052912918960160316,0.31060771218552974,0.052912918960160316
147c04a6798a69c3,2012,0.5413348548409644,1,1.26316,1.32051,3.6,3.7,0.740259419801117,0.7369769206714059,False,0.003282499129711125,-0.19892456496015254,-0.003282499129711125
a6548a1e188c53fb,2012,0.5295456323988759,1,1.43478,1.49751,2.7,2.79,0.6529972574115189,0.6507273452423434,False,0.002269912169175492,-0.12345162501264306,-0.002269912169175492
a80162f4c8842da3,2012,0.7071389133934913,1,1.47619,1.55866,2.6,2.63,0.6378505418049699,0.6278857677634375,True,-0.009964774041532398,0.06928837158852141,-0.009964774041532398
5e69e2fa8421ce5e,2012,0.5953177429758614,1,1.71429,1.61728,2.0,2.48,0.5384609171604802,0.605279600124961,True,0.06681868296448079,0.05685682581538121,0.06681868296448079
28990faebda68fa8,2012,0.6019297228708511,1,1.43478,1.62893,2.7,2.45,0.6529972574115189,0.600647718887061,False,0.052349538524457895,-0.051067534540667814,-0.052349538524457895
3195350c98c9491d,2012,0.6083105574696067,1,1.625,1.54054,2.2,2.68,0.5751633986928104,0.6349898354239032,True,0.05982643673109278,0.033147158776796304,0.05982643673109278
b56d1822b9f9a35f,2012,0.3579206167923167,1,3.5,3.65,1.28571,1.33003,0.2686560614830401,0.26707268831713865,True,-0.0015833731659014583,0.08926455530927657,-0.0015833731659014583
8802182074bf4a3a,2012,0.8712527230633946,1,1.28571,1.3125,3.5,3.78,0.7313439385169599,0.7422680412371133,True,0.010924102720153428,0.13990878454643474,0.010924102720153428
0cced3b02b6b1b95,2012,0.234161179054544,1,3.0,2.68,1.35714,1.53476,0.311474958344235,0.364139357875656,False,-0.05266439953142099,-0.07731377928969099,0.05266439953142099
e3072951bb030826,2012,0.501174052413785,1,2.7,2.35,1.43478,1.66667,0.34700274258848113,0.41493824486452713,True,0.067935502276046,0.15417130982530386,0.067935502276046
d9df78e82953bfe5,2012,0.4852527905387939,1,2.15,2.35,1.64516,1.66667,0.4334889701619958,0.41493824486452713,True,-0.01855072529746865,0.05176382037679811,-0.01855072529746865
5ab7629e07da22e6,2012,0.5752373092378436,1,1.37736,1.46512,2.85,2.9,0.6741796298399001,0.6643574517997214,False,0.009822178040178708,-0.09894232060205654,-0.009822178040178708
eaa0355223b770dc,2012,0.3772450195199167,1,1.57143,1.4,2.35,3.2,0.5992711842363627,0.6956521739130435,False,-0.09638098967668074,-0.22202616471644604,0.09638098967668074
297a3fe0edd6f1c5,2012,0.7523389895248903,1,1.625,1.76923,2.2,2.15,0.5751633986928104,0.5485771439798123,True,-0.026586254712998136,0.1771755908320799,-0.026586254712998136
219610bc6e7d9196,2012,0.4489171521743034,1,1.83333,1.83333,1.83333,2.05,0.5,0.5278974488390119,False,-0.027897448839011907,-0.05108284782569661,0.027897448839011907
4c9cb823fd7e3e2c,2012,0.7434129253528401,1,1.28571,1.28011,3.5,4.1,0.7313439385169599,0.7620662031073713,True,0.030722264590411386,0.012068986835880202,0.030722264590411386
