fight_id,year,p_model_a,y_a
a2c0f4142ba4ba75,2013,0.5004395993505085,1
05dce98da0acefd8,2013,0.7009707641368369,1
5d839e4eda09d6e4,2013,0.44625119566059895,1
8e41d022b55277ae,2013,0.7737615060713624,1
320580a92d5c2924,2013,0.5915637636888699,1
47dd6356ceb2eba8,2013,0.2814545295388713,1
85ee3b5995874141,2013,0.5706294962633525,1
751f2796809d2a6f,2013,0.42719679471844796,1
eefc526e320524e6,2013,0.5341382136780891,1
1308a39eec6f86cc,2013,0.5500642884106259,1
602e8602fe9c9121,2013,0.48983760831123546,1
e1f9390c465a2988,2013,0.49709201409885945,1
dd1131c208475365,2013,0.5481757635005178,1
964eb53864554ed0,2013,0.44569589802452314,1
a86b801279e0ef4a,2013,0.6199528931512359,1
8ab4682a544f3c49,2013,0.6211814907748372,1
382d626d45c36f14,2013,0.3963084699939169,1
f18ea0d8b472dc1e,2013,0.4955397152181744,1
f0d839f6d712a233,2013,0.4450434499017513,1
ca17e1385ef98e57,2013,0.5717819914773081,1
bfef39e6493f6487,2013,0.6169000774402118,1
98903717ea3dfc24,2013,0.5243099862096714,1
9cd973a0a6c1cd5c,2013,0.38625508340027703,1
b4555cd5b5d2a53f,2013,0.258682211251521,1
6ce1b33bccdfa676,2013,0.5359167549002914,1
66a99e85803efd92,2013,0.4256414959409428,1
336670b46f343d65,2013,0.8136524627929784,1
7b13fdc889028e66,2013,0.6264576495957239,1
af51920a3e176995,2013,0.6250671075303305,1
4dc03e76536b85e5,2013,0.39029676896993964,1
fef6b147d5fb90bd,2013,0.49563083348966663,1
aac887ea8a83d7a4,2013,0.27299992083628266,1
fa084335b5f87627,2013,0.42928948481271406,1
95d86cec2a7124b3,2013,0.4669744558084713,1
563adcb4abd48f6b,2013,0.4975451378895913,1
e706a0fca8e82288,2013,0.39432153715286034,1
b8e1a9db956e245b,2013,0.5134209341612153,1
5df777be98ea09de,2013,0.278364430898296,1
46aa72d0ccd2be0a,2013,0.41695950892007466,1
d67dadf630c36f18,2013,0.7152286222571511,1
5aeac72404dd7c6d,2013,0.43757735484098026,1
bbcb7b5ca439bebb,2013,0.5938664855262958,1
9166d2f99369c06b,2013,0.2472896955368829,1
8456a02bd3621837,2013,0.453426426900146,1
c3b1653fb5e101e0,2013,0.6399721025759372,1
a605d4153c7dbd84,2013,0.5158387500858373,1
5b2cc17158d77f07,2013,0.5302368336373914,1
d3f9262901219944,2013,0.40550574700808534,1
0d857bd8245f9d31,2013,0.41792074762957954,1
a95be3943ea0f691,2013,0.7926575153180527,1
e37368ff2a7a71f6,2013,0.4562734823372833,1
b3bb90f5a2aa0d7c,2013,0.6402641820273451,1
ca2b48fd007126e0,2013,0.8724410911804582,1
d9834a03626a3c06,2013,0.6325591419578306,1
c0a5eeb0be0049bb,2013,0.4498629206104411,1
1019f330bdecfc65,2013,0.7655372358054433,1
0aa5be9d0e75dd42,2013,0.7246794498809479,1
79e7b986601fdd2a,2013,0.6209064052431077,1
3a8baa48c9b30d47,2013,0.719851730376578,1
3e610c7a2ab31acd,2013,0.3292877229026806,1
676590832dc86748,2013,0.33546577574535497,1
9ad2dde9c35d3cc4,2013,0.4557021591506091,1
e0ca5ac323768da0,2013,0.37042621075868887,1
fecf9c7a4e965690,2013,0.5386490510671201,1
adede42d4c20494c,2013,0.48232601650938595,1
3fc3179cd800128e,2013,0.7624274117763078,1
a41ba2624191bf23,2013,0.3448745649948941,1
e1ccf09c055bac01,2013,0.2768577263870342,1
f11ca082c924464c,2013,0.574405680181366,1
58b7b23b46f4ccd6,2013,0.6605686720720194,1
2443d8aa86f0070d,2013,0.535391191313244,1
ed9d7d85a5ae06b1,2013,0.41350827672583834,1
2a5fd0e2728967a5,2013,0.33675021634045665,1
fffa21388cdd78b7,2013,0.5324577842986865,1
eba86a4ea6128840,2013,0.5206146254799874,1
ed53922429a19c99,2013,0.430799806935511,1
340d5e6f22ff6ac4,2013,0.46537274487988767,1
e7cb40d82d987b9e,2013,0.625083810308787,1
0bdc4e7ce6687367,2013,0.5444379628096293,1
46c89e7e886cdc5b,2013,0.5258229097054349,1
ce9e10ad39976287,2013,0.7169663726870668,1
0051d7fbb7893d27,2013,0.4909264704393732,1
5364d1537fc7d5aa,2013,0.29149424750995845,1
6fbd9d599d638106,2013,0.35995636494351313,1
22fdf7a08691db5d,2013,0.41538061414632094,1
4c0718f12ca664bb,2013,0.630350732265302,1
2a50b91600e87994,2013,0.4381096444545671,1
a34dc365302238e8,2013,0.6635167372286204,1
c33671cab408184b,2013,0.5572846453475022,1
49d065270f57ad99,2013,0.7187301611606085,1
20a83369ee44e1d4,2013,0.8192132002098637,1
6017ccf5fa09da34,2013,0.3329658859528135,1
ef97cccf28cf00a8,2013,0.4860382899559176,1
add991cb839af4ed,2013,0.6674646921098975,1
ce30634422a264f9,2013,0.3234004133437179,1
dc3deae609874677,2013,0.40544408192354553,1
2bcb1b0b05e2c739,2013,0.5856496509171087,1
0cd79ea89d5931d0,2013,0.6380564244594533,1
dbc3afd71525c83d,2013,0.6077909246184418,1
b35f2071e6dd4b12,2013,0.28229783544048126,1
4c257f69fb974088,2013,0.527274624846275,1
26e876df6d498657,2013,0.3340271490259165,1
5cce3bc28ddb158f,2013,0.39956311868645455,1
2dd0a47f43dfe8f6,2013,0.31259485290098754,1
ee4d086121100177,2013,0.5588000134456379,1
e9bc416752cadd29,2013,0.4207708902823223,1
0a70601cc9f2426f,2013,0.3199298757615392,1
2e042964c6498e7a,2013,0.5396347280250614,1
389c844a1a56177c,2013,0.7621039431602002,1
8de959ac3c3eeb85,2013,0.5773040339678503,1
c6c37a9e8990baba,2013,0.3779223597541622,1
2d57ce76f7922ed9,2013,0.736413104832384,1
1d34e2f80cb91188,2013,0.5685725909254968,1
d8b864e673f53ec2,2013,0.5124550106171526,1
55f4c3598797ce6f,2013,0.6268257662467842,1
a4d7e8241422ed41,2013,0.6169983114135055,1
9cc0582c703637aa,2013,0.7678969970932745,1
9bec9d2d0dd1d7f7,2013,0.6096251123197467,1
e9ed827818e8cadf,2013,0.5538774207077047,1
67222a0d79c83086,2013,0.5401400538564325,1
3081e6e1bc1235a8,2013,0.383824395098598,1
1f5c71dd2a0672ac,2013,0.32788861531807123,1
6c1fa30e1dd38c0b,2013,0.2427297495423557,1
25cb0e15dfc8deb3,2013,0.49445192705419866,1
7ff036c99621eb1c,2013,0.6598833780048319,1
c9ebbba18e4e1e84,2013,0.3638857974332206,1
64e1197b8d5d0706,2013,0.5276559239612026,1
2b5058614b56a898,2013,0.4744053804468974,1
e9ec16e4e7cfb120,2013,0.3123272845577587,1
b186f4778257ca6d,2013,0.33560514280375897,1
2a940fac11da404d,2013,0.5391690506790892,1
1b7bc992c26ac10f,2013,0.614384072038553,1
a072ec605bebe5a8,2013,0.566025154664676,1
fca7fbd0bafc480c,2013,0.6077537995640534,1
f0815638f558968d,2013,0.652784478945895,1
2389557cfa02df78,2013,0.483172030197178,1
678eb77df5589eac,2013,0.6436069746185265,1
e14b4f2c7b36d0b9,2013,0.5960205793837331,1
e982a2648d69fda6,2013,0.42292999310673574,1
b951f2d4080ef172,2013,0.6712296451178291,1
39efb868dbe7e311,2013,0.2344448185839224,1
adc1b34f6988bd68,2013,0.597629588582758,1
45e6eec6b35d7dfe,2013,0.4947243980633073,1
bfc321f0b0a7bf40,2013,0.8431719328981124,1
b568f3700aa2c1f7,2013,0.633020386150902,1
0f215b143e08f425,2013,0.47613961202658217,1
4618dcef2dc6250f,2013,0.5477273341796998,1
5929c539190c8a07,2013,0.5577766680724687,1
5ffccdf4af20dc0d,2013,0.43661102338774427,1
f5fb4435faf1ca04,2013,0.7467168442874839,1
a5c76ead1a2767b6,2013,0.5650147648228058,1
c1d2ce95229cdbd9,2013,0.5776028200794688,1
319d75c21fbb5d3f,2013,0.6107238536037336,1
631f0721b3fc56dc,2013,0.6077262794433831,1
00566b4d89565373,2013,0.3405041796553817,1
e6663b2c16df6191,2013,0.5386188067454127,1
27635cc4d9fcac98,2013,0.5967676911794784,1
49c0071ae52fc83a,2013,0.7275399739883832,1
a6e494c82d136172,2013,0.5140248808358828,1
b1fd21231f0604e1,2013,0.48978305927955235,1
11706648d34ff3e8,2013,0.616438556466231,1
5e4f358e0bcc2f15,2013,0.773538529636969,1
39be68189f2d5074,2013,0.7907209231583815,1
a060b6b0dfe275b7,2013,0.4412909958566783,1
315968a74789600a,2013,0.6153584372593273,1
2a17686c6b5f334e,2013,0.39879726680129146,1
f7bd56e197bab2a6,2014,0.5572345524872153,1
eb82e95ab678f8bc,2014,0.5914779402630529,1
181429d8227794cb,2014,0.6066098665780039,1
e2bb4b8ce5ada2a8,2014,0.5618549737222128,1
ab8722d48a5a447e,2014,0.454771551706398,1
4b69545737f1902a,2014,0.6098906059900713,1
221cb15141299346,2014,0.6464055726271998,1
74edd53297a084b9,2014,0.4750248146026963,1
07d1d120dab41893,2014,0.34217215988260075,1
3ff7d02ef633ee22,2014,0.34894159873803376,1
6f3e189c393c0e09,2014,0.4857667801571344,1
1143d37503a9527d,2014,0.296713338075841,1
c2f70bd2fc1bac73,2014,0.4924289281342348,1
94608c62dd497366,2014,0.6714857222808622,1
3b8b70b448b0c604,2014,0.7274960980012479,1
bbb810f50d60b31a,2014,0.7223133302261577,1
fac335e6aeff29f5,2014,0.6183160001080855,1
eea06604a47ea9a8,2014,0.4858171075226661,1
7e3609b672c7ecf9,2014,0.3642850526570617,1
55139052f4641670,2014,0.5575574937956771,1
8d6392d59e1ca099,2014,0.5624530656182347,1
0f3e6876516edeaf,2014,0.5349997685403265,1
e53c8a20819f9be6,2014,0.4892740626589117,1
ea0f7fe570c1533f,2014,0.3706991217183243,1
3f1d1bd33a296f26,2014,0.6564474586465344,1
df7cf7ef41eccbe6,2014,0.6370758453584029,1
97ad3419f2029ba1,2014,0.5748392982295203,1
6a7f68feb5c0755d,2014,0.5584802143963272,1
6fdcd1caa0e9d239,2014,0.4411513532342223,1
ca8e482388e7ac82,2014,0.506668626416307,1
77d82e8a220053ea,2014,0.6510594888684876,1
7fda79ba69b06c0b,2014,0.7362892113083938,1
7a91b26b3e231fff,2014,0.8186965553928989,1
bc9dd73e0a982c08,2014,0.39871071038263606,1
131732f248cd2829,2014,0.6390983563350311,1
b51163f358495b41,2014,0.48065094596557567,1
c145e4b6206d4c18,2014,0.5179966148038154,1
b705fb146638d859,2014,0.6068091861115308,1
b9be2e52d02886e2,2014,0.5613025591009799,1
fe936088ec4dcb0d,2014,0.3790897053655071,1
a851348faa460c2d,2014,0.4424748063137285,1
651bdd9e17a58c5d,2014,0.4828567608872527,1
a3b37f8ea171b962,2014,0.7536717581258905,1
4c9047d1c1bc1e29,2014,0.678740796898335,1
816119e4d9d983b1,2014,0.5706858729319757,1
496a169f4c9becec,2014,0.5581751799044659,1
8619c3cde7dd4e15,2014,0.49946669863234155,1
01d4d1d8bcb014cf,2014,0.45963308421060833,1
ea60fdcfd423a15e,2014,0.3654952710080869,1
420114bb94080b3c,2014,0.41847568718401673,1
cfefbf79340d3346,2014,0.5370035211064916,1
b96e1222eb1a0faf,2014,0.5963409077454274,1
d0e084b6345c5af0,2014,0.36341288420110307,1
dadde3eb4e5f43b4,2014,0.5547457995563561,1
ffbc12e4f821ec68,2014,0.4553478198482225,1
aa11f2375ee2118f,2014,0.617100616776016,1
328ae84bf2af537e,2014,0.4944647829024492,1
dc28c6e66f333d2a,2014,0.6939637984469272,1
1a8b815679bc89b8,2014,0.6265693360019764,1
41727d51af72b1d5,2014,0.5448766333353062,1
faaa7340f4ede814,2014,0.699374191246543,1
36630b8c820db52b,2014,0.6450790824277381,1
ab0d6346b7938a7f,2014,0.4310491984063074,1
9988ff4d4197663b,2014,0.35616866803060654,1
29657325bfc1d590,2014,0.7017912143549185,1
b1a033020bd6d3f3,2014,0.7848795947702534,1
654127f5b9140be2,2014,0.6238251321428777,1
2ebe2ae9b4812f0a,2014,0.42342847399781686,1
36d4e8f650539bf0,2014,0.5786530072155747,1
3fa2e753afa0bdbb,2014,0.4741727362764553,1
c53a5dca56870ea5,2014,0.2919463051649665,1
57ab45aa1ebd087e,2014,0.7145306396413789,1
82448697e7a44028,2014,0.4962749673002632,1
0fea1cff62e26b46,2014,0.5466860068907583,1
e38d7761a92e1bf9,2014,0.6198317816691317,1
54845ec0646a9bee,2014,0.6856732136834758,1
4911fcfb1b28faa5,2014,0.3728239471910099,1
406154260435c65a,2014,0.7299853879543394,1
6242126d8d06a7ca,2014,0.3285718035730008,1
0b3c3d363c82835f,2014,0.612185742638715,1
b5be58e7fa1e7439,2014,0.6051947306724745,1
73f55778c5c55c2f,2014,0.6422731968096179,1
742fcd610f344810,2014,0.6961236558058299,1
543dca66a449d9d5,2014,0.5707899423183692,1
8f979d206eaec468,2014,0.4968083567643429,1
0175c0d2a98576f1,2014,0.8006436776583276,1
364ed6aecfc8d16d,2014,0.26635223597837054,1
a5f39e8ff1398269,2014,0.6135081387399254,1
639013929b61e834,2014,0.3952737401465425,1
99170b2f2496e479,2014,0.3665588852087689,1
56b57d076f874eb0,2014,0.42738476386666513,1
2d050cb1f7d8789a,2014,0.6730730495822645,1
427a10db0406cfba,2014,0.6099557213248742,1
d4d4aded862ace46,2014,0.5418761664263934,1
ba38b96f39db78c0,2014,0.3489281596872247,1
cdf58f62e289efec,2014,0.6593038520128429,1
8f120352072bd5ed,2014,0.6632261202983796,1
8e87b33bea7c5da9,2014,0.4060973973483861,1
5464d7ccb4177464,2014,0.46247314559609887,1
a5827bfce19e63ea,2014,0.6252645144794089,1
283c0b3b7e425252,2014,0.24392093865404094,1
995f0dcdcd5fe43c,2014,0.533036781121458,1
fcb3e9f89987d519,2014,0.26663656432785576,1
98cea844501261a9,2014,0.5175305741794602,1
eae8d2c30c0bb499,2014,0.4495320676405383,1
981e2f5a8e46a1f1,2014,0.3812811421555428,1
f7fac3df5c6dc91f,2014,0.4624703378888133,1
a523ac02533f8b4d,2014,0.6746704631131929,1
f524520a7fe0a8b8,2014,0.6110294297357266,1
beed8bc1f800de8f,2014,0.7099481398503001,1
8c47c4b9503dd5b4,2014,0.6576272854984984,1
a2e1e35e4e84e08d,2014,0.6733150198649468,1
20d732758337f0a5,2014,0.3960355093406289,1
d2519c169f3039ee,2014,0.5707582629455228,1
e532ef88b8cb26d2,2014,0.5270554032556006,1
01c67a3990800dc3,2014,0.5646454103295933,1
a7aac5f6b470ddaa,2014,0.663302682981172,1
3427667c1a265fe5,2014,0.4586354470091286,1
f0b117394e52996b,2014,0.623382886102021,1
2e8d68b14dde981e,2014,0.5676275040052361,1
3406cf3e28e30d1b,2014,0.45803966479227615,1
3e6b5cb3c37bef3b,2014,0.8183407038030414,1
0dd560fbcae2244f,2014,0.4285263666372691,1
273f9520d75f3dac,2014,0.5737977861823202,1
1a6e7e7c98886198,2014,0.382733163324804,1
3a5b53d1123d9f7e,2014,0.4446449421441877,1
a283975bf9355757,2014,0.6938199289714109,1
70e0e57a6755e31e,2014,0.5643163319401245,1
b36362f5db72abee,2014,0.5998261890324093,1
73f72edb86c82eef,2014,0.6347746400729625,1
7fe2f0213d641540,2014,0.6907655791830665,1
3808db1e982cb103,2014,0.5507944137213456,1
f8c9a597f719d75c,2014,0.7828841957978451,1
220aa11288e919c6,2014,0.5193033820147522,1
9d1722fb8b83a92a,2014,0.5383034886471166,1
f5445d367e7dbb2b,2014,0.41384432979637026,1
4e3ccffe18641d9c,2014,0.45104559900016716,1
e446c5e4a8b8d189,2014,0.43367767975820554,1
a9660625bab5d4a3,2014,0.43715422873420107,1
82f00e723ed5f6ea,2014,0.49202989405246333,1
e4fcad8261083dbf,2014,0.5843203867898953,1
c3455ba522bb37eb,2014,0.23329646129879733,1
23861a2085ea34a3,2014,0.6169960691976092,1
553a788a44b8e794,2014,0.5695552030753439,1
5b0cc074c657ebd4,2014,0.4956981259272394,1
484cf23d5110ca04,2014,0.5604189629367475,1
9b10db4499b211b7,2014,0.6187633047747205,1
9a1d57966d8a17a4,2014,0.305530587047561,1
e332aec001b34f50,2014,0.7812092671570829,1
d6e4d0d62a96a948,2014,0.6481617385059928,1
2b6c2cdccb2cc659,2014,0.8215919350096139,1
687b9b2c11667531,2014,0.6953223221723547,1
23e96ddeb14b5936,2014,0.3250444462128307,1
9a8fedc4fa968bbd,2014,0.5561165138331348,1
8ea70cfd5d3aa5ee,2014,0.6422119329552826,1
289004336bd71d34,2014,0.49654111524387157,1
7d947be4c15ebe36,2014,0.48756362882746007,1
4ceadad9c2dd0a87,2014,0.687122662786755,1
107079f548338ac3,2014,0.6534036470101103,1
3ee1a3216cf66b95,2014,0.501618005968794,1
2d14f73c374f2875,2014,0.4387398559831215,1
f8cceeabeb2afd4d,2014,0.5438484413258488,1
b56fd6eb7d0b6083,2014,0.45525045809515696,1
8d98ccae1057815e,2014,0.3651830760407506,1
11d2b546c8533c0f,2014,0.42879776475116393,1
4ead27d52c14697a,2014,0.4208820295567514,1
ee0075e188e87e86,2014,0.5250087687988094,1
002c1562708ac307,2014,0.6772349310290386,1
1789d630e31e9c77,2014,0.7115103362908672,1
164eb9071caf3fe8,2014,0.39792084951795614,1
f9a59f7c67fbce01,2014,0.580422566081482,1
c3e3d5ef06a45616,2014,0.4054248136530043,1
2f6b63e8ec62e3ca,2014,0.5954012442567033,1
edcb573f1462846e,2014,0.38348757255442106,1
f132535656f28648,2014,0.3914682048134561,1
2baa02e0df86b566,2014,0.46667773456335204,1
ab27a211bcb9550b,2014,0.5743523539258374,1
47bdfab3cdcdddfd,2014,0.5514462730489322,1
e64310b89b54db3f,2014,0.4676100040746761,1
e886e22d31bc96c1,2014,0.48436782839335063,1
c556a9d615f11483,2014,0.41189479412286545,1
2133f8798f089140,2014,0.6187289951946846,1
c16b1dc7577fc31c,2014,0.3233311891825816,1
5b6405eeb6757637,2014,0.20066729115318435,1
4041e280dc113323,2014,0.7268146429896974,1
042fee3d05e105fa,2014,0.4616662016478787,1
16216dcec4a48768,2014,0.5666712947729486,1
0b1af005a5f25561,2014,0.4821760824223372,1
a104c62f69ce47de,2014,0.38674231730158415,1
3618e0e165190576,2014,0.5533008027004085,1
f9109d1e7c4ff9aa,2014,0.6265024302667805,1
0ecbb881c74a63f5,2014,0.4266997966423028,1
bd0497a410822291,2014,0.43154689523088763,1
5d7c91acbcddda2f,2014,0.6034122541616364,1
c16454a3205506c6,2014,0.6737505586192187,1
09f9849d363433a7,2014,0.7914619752258778,1
0c2a634606639d71,2014,0.2875893053073142,1
5eb07bffdc8b7acf,2014,0.5695595200275111,1
d02ac0447fb2a7a0,2014,0.40898421200343477,1
6597b770486021b8,2014,0.8260057008730262,1
6eee347f75f223f0,2014,0.669360432770455,1
410e3163827d6d3b,2014,0.3706953158042209,1
6ff8fff0fe2a3cd9,2014,0.4671248813734581,1
b97d2f97d109cfc8,2014,0.6667063237580213,1
dbc35626d0f0576b,2014,0.5192149375251358,1
8d7ea177efadc718,2014,0.6334426633375201,1
753004dcc9c53eb6,2014,0.5947074299166788,1
357ba2f1da89031b,2014,0.4403033564841917,1
2d7ead5ad0952423,2014,0.47361303589353543,1
a84d032d7d217427,2014,0.49256129360634454,1
5fe5c8cb69d8825e,2014,0.2757163084111165,1
594ce25b9e16c7ba,2014,0.49918824399056694,1
7767149280471f2a,2014,0.3500524701995579,1
db747a157e1f264b,2014,0.6746092658534352,1
f3ebce624bb154ae,2014,0.38076787547060925,1
b72c19b80fb47ba4,2014,0.8174249229737015,1
de65739f00350c58,2014,0.7254877403246842,1
933660cfab154f1a,2014,0.6239315562731086,1
612333aaff795989,2014,0.548068142871646,1
25a28456f684503e,2014,0.4515403952588206,1
f3fb4be38377e1e9,2014,0.6728645205815764,1
ee532a38a0b93127,2014,0.5525208695304529,1
47cabf79c3340581,2014,0.21020835237965618,1
2bb2a2652fe38809,2014,0.7244925094889815,1
4eae10815ebe78e3,2014,0.4291763192615714,1
eb13a9d04dca676e,2014,0.43520630123281695,1
cbf36e02c68e7719,2014,0.41249892603338056,1
2977a9b5c30d89c1,2014,0.2534293642570241,1
9afda67fdb4d7c07,2014,0.4811921246492725,1
70e49c90d012de66,2014,0.582694298984941,1
7d26a6b4b6845e1b,2014,0.6597418418485734,1
1f65f03f1225e061,2014,0.5689871487168462,1
2c8d1f5bb73a812b,2014,0.6000091703642401,1
a4759c52378f9d1a,2014,0.5726100007658746,1
12bf24fa110513d0,2014,0.5585481339754921,1
7962611f2adbacc0,2014,0.6033722202484861,1
0dab467898de22c6,2014,0.589791373497582,1
bfcabf1ab823942f,2014,0.6041043694560801,1
46cfb41b00cb5ad8,2014,0.48341310447596453,1
6445b14dbd24ac25,2014,0.0809342152997029,1
c576e311ea337a32,2014,0.4382779189742807,1
2e8058fb2344ae3f,2014,0.4767351484858713,1
f206143bb9347444,2014,0.4562508905901633,1
27c34f7a7e1c4d67,2014,0.4620147139894666,1
9cba1f0cdf10a8e5,2014,0.42297025194419813,1
f560035058bdb18b,2014,0.6129895236029992,1
5da7d95051699adb,2014,0.615941003191723,1
f966ed41316504b9,2014,0.626427177917522,1
e7318f41bce58b8c,2014,0.3957749698256945,1
1117f90ee81e0bbf,2014,0.4686129823653254,1
2f91307892d163ce,2014,0.6102402301586904,1
8fd355e482806ca7,2014,0.4032112240809168,1
94371d1af8aab471,2014,0.5716541967763432,1
de17a01ce8a0c654,2014,0.3096917349899471,1
e7081f3a0a982f9d,2014,0.7570933387168474,1
14a59abb3160ddaa,2014,0.4528863853487507,1
8c5785de472dd9b2,2014,0.6710613035503513,1
bdcb43bf1daa790b,2014,0.6275239420660188,1
5c30f6535a08d598,2014,0.3456096505463295,1
635ee9448fe2ddaf,2014,0.6672605422570278,1
02a183fa803a33fe,2014,0.6465056136226635,1
9fc7fcbdb6587265,2014,0.1170921577260837,1
b0271fa12935bf88,2014,0.7061757945139986,1
0dff8509f6a861f1,2014,0.4595393232325601,1
3c06557ddd86f8e8,2014,0.60931107589405,1
c1bc2a42652f685c,2014,0.4716338926633369,1
a822be2a017f329e,2014,0.821110575976294,1
4e7c06f8b2b8c24b,2014,0.6189087015658404,1
c8998aa536614a5a,2014,0.3960568385040813,1
e554e9910cb83d49,2014,0.5415967192802398,1
f6d6b660e1578744,2014,0.7133251136056186,1
c805552171b20b68,2014,0.6149457811069854,1
f3a970c83d8de1db,2014,0.6184336008445034,1
b2457e9da89967e2,2014,0.45034590779759776,1
85a58685504c63b4,2014,0.4595414292998101,1
611ccad0fc46ba51,2014,0.907425169864027,1
0836a9bdd8942bb3,2014,0.49489641625771286,1
ab3820fa9944bd22,2014,0.5086897622244639,1
1e603e6aa6d1a750,2014,0.7577526285768049,1
55b3724a98c0469c,2014,0.3832915983637556,1
f29ba17d818d4fac,2014,0.5687815843573254,1
5da651d5867cbdfe,2014,0.4636443649369338,1
f9e672ec431fed3f,2014,0.5012294509423791,1
35cdd5e50d30f26e,2014,0.5320616200908279,1
2e23e7ab6217c034,2014,0.558472626180718,1
17dc833cda860933,2014,0.5828784842179752,1
23124e6f3e7aa37d,2014,0.5424539870178064,1
1258b6f1cb5eed64,2014,0.4456974247162969,1
1f63949591ad61bd,2014,0.654148572416564,1
677910683d0fd88b,2014,0.5554785057181667,1
99dc6aa635a9cf98,2014,0.30076321609436035,1
49d8fc8e4aee9b51,2014,0.46212697315276474,1
03ba4f9ba7c934ad,2014,0.5492075069379434,1
a0e4f43827aa81c4,2014,0.4296577953465339,1
6989466d287b4a57,2014,0.4952305142934117,1
2573a9a722f238f4,2014,0.7716112710407759,1
5df4632f6238e612,2014,0.3921453182811029,1
852442b380088fa5,2014,0.37313248879068756,1
efa3f3c8945cad0a,2014,0.5087747831874921,1
db209b782f35e0e6,2014,0.5000566882128911,1
01be9ab42f1fd8e6,2014,0.6378653818916912,1
63e4cd10ed47f1a8,2014,0.6385396311303716,1
bb9c60bc6924f373,2014,0.5214099250716216,1
fe1130f34dea28d8,2014,0.6376024919473091,1
b2867869d4eb98ce,2014,0.24384633306875506,1
4de8b5898e1a23c8,2014,0.3399014075962744,1
53fe9da9fb8d4f88,2014,0.3967022012215681,1
e5cf527ed3963a0e,2014,0.528496700489038,1
954362efa4564d60,2014,0.6860112402471219,1
d0ee52e17db605ab,2014,0.5389272730632896,1
e8f6232d12d52b58,2014,0.48940445528587506,1
2d323659e430bc92,2014,0.6057557055688243,1
20f0129fc4861674,2014,0.47827539392756446,1
2c417643d6de6f04,2014,0.3377317074198939,1
56fbc2a376569c13,2014,0.5298136733400469,1
0067048aaa2aa2da,2014,0.6490900623235567,1
735ed861dee80d25,2014,0.5156714822626507,1
7cde85d46dc0bebe,2014,0.36610999616783035,1
c7765a3255701267,2014,0.6347115033232669,1
a57b9c636ac198be,2014,0.7328766643124704,1
351532f2fe6804d1,2014,0.3692206164342071,1
788c4bbf925cdf40,2014,0.46977423621928543,1
c303b8a07d0d06d2,2014,0.5644756516973487,1
bd83e4a6f216230f,2014,0.6255446981885747,1
7cfb05c08ec91525,2014,0.6769161086119941,1
1748b2b5aabe23a5,2014,0.37758699457712885,1
8452ff5ae6316931,2014,0.5351409888172077,1
ae0b5ab5bc4bb6a7,2014,0.5447700198521057,1
e8c16b26a4bfe163,2014,0.7568857427783285,1
7ba4a04673307cc9,2014,0.6241198445636459,1
603b0b1fa3ab8f20,2014,0.5109360449880764,1
98e21492b6bc15d3,2014,0.5638782935254314,1
1c980547431ddcef,2014,0.5986671979561639,1
839c8cd7b1a32c7c,2014,0.2593378852764456,1
c9733393385105cb,2014,0.27549198697683897,1
