fight_id,year,p_model_a,y_a
05dce98da0acefd8,2013,0.701017682732652,1
5d839e4eda09d6e4,2013,0.44623330827766833,1
8e41d022b55277ae,2013,0.7738106889284956,1
320580a92d5c2924,2013,0.5915769966464223,1
47dd6356ceb2eba8,2013,0.28146868562298377,1
85ee3b5995874141,2013,0.5706678189286172,1
751f2796809d2a6f,2013,0.42720073770920847,1
eefc526e320524e6,2013,0.5341430472630735,1
1308a39eec6f86cc,2013,0.5500490231468829,1
602e8602fe9c9121,2013,0.48985802360883973,1
e1f9390c465a2988,2013,0.4970847508523815,1
dd1131c208475365,2013,0.548184657383576,1
964eb53864554ed0,2013,0.44569613712850437,1
a86b801279e0ef4a,2013,0.6199675311433808,1
8ab4682a544f3c49,2013,0.621216280447432,1
382d626d45c36f14,2013,0.3962718506002184,1
f18ea0d8b472dc1e,2013,0.495510461007878,1
f0d839f6d712a233,2013,0.44508354975926684,1
ca17e1385ef98e57,2013,0.5718042722485983,1
bfef39e6493f6487,2013,0.6168963430579946,1
98903717ea3dfc24,2013,0.5242888953128368,1
9cd973a0a6c1cd5c,2013,0.3862921078699527,1
b4555cd5b5d2a53f,2013,0.25861683196194385,1
6ce1b33bccdfa676,2013,0.5359087096133899,1
66a99e85803efd92,2013,0.42561458379392886,1
336670b46f343d65,2013,0.8136540576394189,1
7b13fdc889028e66,2013,0.626462271729022,1
af51920a3e176995,2013,0.6250752872894006,1
4dc03e76536b85e5,2013,0.3903074297095331,1
fef6b147d5fb90bd,2013,0.49564005826686086,1
aac887ea8a83d7a4,2013,0.2729938032077692,1
fa084335b5f87627,2013,0.42930688735998296,1
95d86cec2a7124b3,2013,0.46694871616758005,1
563adcb4abd48f6b,2013,0.4975397713501372,1
e706a0fca8e82288,2013,0.3943337975302843,1
b8e1a9db956e245b,2013,0.5134235853193057,1
5df777be98ea09de,2013,0.27834076091305915,1
46aa72d0ccd2be0a,2013,0.4170091157118796,1
d67dadf630c36f18,2013,0.7152404028645888,1
5aeac72404dd7c6d,2013,0.43763056947165635,1
bbcb7b5ca439bebb,2013,0.593877588993453,1
9166d2f99369c06b,2013,0.24726376662575172,1
8456a02bd3621837,2013,0.45338280216424565,1
c3b1653fb5e101e0,2013,0.6400106926684933,1
a605d4153c7dbd84,2013,0.5158778195584163,1
5b2cc17158d77f07,2013,0.5302129737947135,1
d3f9262901219944,2013,0.4054987823519468,1
0d857bd8245f9d31,2013,0.4179147878279754,1
a95be3943ea0f691,2013,0.792681009996117,1
e37368ff2a7a71f6,2013,0.4562858731159673,1
b3bb90f5a2aa0d7c,2013,0.6402832597948614,1
ca2b48fd007126e0,2013,0.8724424571030175,1
d9834a03626a3c06,2013,0.6325528683070254,1
c0a5eeb0be0049bb,2013,0.44989361547861284,1
1019f330bdecfc65,2013,0.7655449675371411,1
0aa5be9d0e75dd42,2013,0.7246735810913504,1
79e7b986601fdd2a,2013,0.6209212844355636,1
3a8baa48c9b30d47,2013,0.7198721020821292,1
3e610c7a2ab31acd,2013,0.3293067005745105,1
676590832dc86748,2013,0.33546543629752623,1
9ad2dde9c35d3cc4,2013,0.4556858263096334,1
e0ca5ac323768da0,2013,0.3704318000239729,1
fecf9c7a4e965690,2013,0.5386241649779516,1
adede42d4c20494c,2013,0.48235753991972424,1
3fc3179cd800128e,2013,0.7624157361079313,1
a41ba2624191bf23,2013,0.34488015594377164,1
e1ccf09c055bac01,2013,0.27689056872140716,1
f11ca082c924464c,2013,0.5744415948612687,1
58b7b23b46f4ccd6,2013,0.6605884763081115,1
2443d8aa86f0070d,2013,0.535364451221565,1
ed9d7d85a5ae06b1,2013,0.41353374228279927,1
2a5fd0e2728967a5,2013,0.3367417163282169,1
fffa21388cdd78b7,2013,0.5324529205898723,1
eba86a4ea6128840,2013,0.520605889633667,1
ed53922429a19c99,2013,0.4307795190956709,1
340d5e6f22ff6ac4,2013,0.46536839198866875,1
e7cb40d82d987b9e,2013,0.6250931331961604,1
0bdc4e7ce6687367,2013,0.5444257248548685,1
46c89e7e886cdc5b,2013,0.5258225550189648,1
ce9e10ad39976287,2013,0.7169822905934716,1
0051d7fbb7893d27,2013,0.4908953011827511,1
5364d1537fc7d5aa,2013,0.29156745944105117,1
6fbd9d599d638106,2013,0.35995826361140115,1
22fdf7a08691db5d,2013,0.41537263608114877,1
4c0718f12ca664bb,2013,0.6303923327549681,1
2a50b91600e87994,2013,0.43811490005035886,1
a34dc365302238e8,2013,0.6635372303342112,1
c33671cab408184b,2013,0.5572610288306177,1
49d065270f57ad99,2013,0.7187317223566916,1
20a83369ee44e1d4,2013,0.8192163008542838,1
6017ccf5fa09da34,2013,0.3329497713679777,1
ef97cccf28cf00a8,2013,0.4860422854511183,1
add991cb839af4ed,2013,0.6674861299477786,1
ce30634422a264f9,2013,0.32340566609771654,1
dc3deae609874677,2013,0.4054395723450462,1
2bcb1b0b05e2c739,2013,0.5856645857559599,1
0cd79ea89d5931d0,2013,0.6380556681819393,1
dbc3afd71525c83d,2013,0.607797890914522,1
b35f2071e6dd4b12,2013,0.28225631427454334,1
4c257f69fb974088,2013,0.5272725606259728,1
26e876df6d498657,2013,0.33400453168512256,1
5cce3bc28ddb158f,2013,0.39962738980902035,1
2dd0a47f43dfe8f6,2013,0.31258541167660137,1
ee4d086121100177,2013,0.5588324779758749,1
e9bc416752cadd29,2013,0.4207604048374647,1
0a70601cc9f2426f,2013,0.3199318808772449,1
2e042964c6498e7a,2013,0.5396732420562784,1
389c844a1a56177c,2013,0.7620859582396212,1
8de959ac3c3eeb85,2013,0.577319752976758,1
c6c37a9e8990baba,2013,0.37792451307445896,1
2d57ce76f7922ed9,2013,0.7364173800717578,1
1d34e2f80cb91188,2013,0.5686113936418202,1
d8b864e673f53ec2,2013,0.5124789712713923,1
55f4c3598797ce6f,2013,0.6268620998106563,1
a4d7e8241422ed41,2013,0.6170029151447484,1
9cc0582c703637aa,2013,0.7679177750796069,1
9bec9d2d0dd1d7f7,2013,0.6096631189982102,1
e9ed827818e8cadf,2013,0.5538797560795532,1
67222a0d79c83086,2013,0.5401322926439417,1
3081e6e1bc1235a8,2013,0.38381356948563927,1
1f5c71dd2a0672ac,2013,0.3278956482855513,1
6c1fa30e1dd38c0b,2013,0.24271133437266412,1
25cb0e15dfc8deb3,2013,0.4944604455780239,1
7ff036c99621eb1c,2013,0.659860847669527,1
c9ebbba18e4e1e84,2013,0.3638639886318571,1
64e1197b8d5d0706,2013,0.5276223226190098,1
2b5058614b56a898,2013,0.47442993351551477,1
e9ec16e4e7cfb120,2013,0.31231586138698386,1
b186f4778257ca6d,2013,0.3355980908408962,1
2a940fac11da404d,2013,0.5392074881731446,1
1b7bc992c26ac10f,2013,0.6144227182968783,1
a072ec605bebe5a8,2013,0.566027664485186,1
fca7fbd0bafc480c,2013,0.6078301683705973,1
f0815638f558968d,2013,0.6528195228019725,1
2389557cfa02df78,2013,0.4831632594359766,1
678eb77df5589eac,2013,0.6436081583346531,1
e14b4f2c7b36d0b9,2013,0.5960762306670815,1
e982a2648d69fda6,2013,0.4229663951789481,1
b951f2d4080ef172,2013,0.6712221108179898,1
39efb868dbe7e311,2013,0.23446424939452937,1
adc1b34f6988bd68,2013,0.5976658413607002,1
45e6eec6b35d7dfe,2013,0.4946736524982945,1
bfc321f0b0a7bf40,2013,0.8432071639503872,1
b568f3700aa2c1f7,2013,0.6330236799752144,1
0f215b143e08f425,2013,0.4761834863495423,1
4618dcef2dc6250f,2013,0.5477439885037964,1
5929c539190c8a07,2013,0.5577794196182614,1
5ffccdf4af20dc0d,2013,0.4366176930290563,1
f5fb4435faf1ca04,2013,0.746731673273328,1
a5c76ead1a2767b6,2013,0.5650464032289365,1
c1d2ce95229cdbd9,2013,0.5775849482344233,1
319d75c21fbb5d3f,2013,0.6107387675093499,1
631f0721b3fc56dc,2013,0.6077250367200766,1
00566b4d89565373,2013,0.34044984696757463,1
e6663b2c16df6191,2013,0.5386301482760498,1
27635cc4d9fcac98,2013,0.59680180783092,1
49c0071ae52fc83a,2013,0.7276006013713541,1
a6e494c82d136172,2013,0.5140270445916482,1
b1fd21231f0604e1,2013,0.4897967124189938,1
11706648d34ff3e8,2013,0.6164371423907454,1
5e4f358e0bcc2f15,2013,0.7735449708161635,1
39be68189f2d5074,2013,0.7907411379874496,1
a060b6b0dfe275b7,2013,0.4413153618548047,1
315968a74789600a,2013,0.6153644910426419,1
2a17686c6b5f334e,2013,0.3988145578438243,1
f7bd56e197bab2a6,2014,0.5572499176356289,1
eb82e95ab678f8bc,2014,0.5914784245931354,1
181429d8227794cb,2014,0.6066370275938266,1
e2bb4b8ce5ada2a8,2014,0.5619126060849758,1
ab8722d48a5a447e,2014,0.4547684896170771,1
4b69545737f1902a,2014,0.6099123816900864,1
221cb15141299346,2014,0.6464105964913403,1
74edd53297a084b9,2014,0.47502136191315514,1
07d1d120dab41893,2014,0.3421183373938765,1
3ff7d02ef633ee22,2014,0.34896720689752214,1
6f3e189c393c0e09,2014,0.4858025873783301,1
1143d37503a9527d,2014,0.2967320424997656,1
c2f70bd2fc1bac73,2014,0.4924617857229292,1
94608c62dd497366,2014,0.6714785972864125,1
3b8b70b448b0c604,2014,0.727528082302675,1
bbb810f50d60b31a,2014,0.7223327026582786,1
fac335e6aeff29f5,2014,0.6183071488163032,1
eea06604a47ea9a8,2014,0.48579838635726297,1
7e3609b672c7ecf9,2014,0.36425704444940044,1
55139052f4641670,2014,0.5575674612317618,1
8d6392d59e1ca099,2014,0.5624589732043364,1
0f3e6876516edeaf,2014,0.5350217892902625,1
e53c8a20819f9be6,2014,0.4893220512442017,1
ea0f7fe570c1533f,2014,0.37065580077825566,1
3f1d1bd33a296f26,2014,0.6564729957055219,1
df7cf7ef41eccbe6,2014,0.637065139848216,1
97ad3419f2029ba1,2014,0.5748682840638208,1
6a7f68feb5c0755d,2014,0.5584579054728946,1
6fdcd1caa0e9d239,2014,0.4411681774702193,1
ca8e482388e7ac82,2014,0.5066782765200162,1
77d82e8a220053ea,2014,0.6510641532239168,1
7fda79ba69b06c0b,2014,0.736319028679227,1
7a91b26b3e231fff,2014,0.8187073411854405,1
bc9dd73e0a982c08,2014,0.3986901085699077,1
131732f248cd2829,2014,0.6390731247369518,1
b51163f358495b41,2014,0.4806221570230298,1
c145e4b6206d4c18,2014,0.51799969768795,1
b705fb146638d859,2014,0.6068009002965895,1
b9be2e52d02886e2,2014,0.5612750184168591,1
fe936088ec4dcb0d,2014,0.37908311109254506,1
a851348faa460c2d,2014,0.4424421712405332,1
651bdd9e17a58c5d,2014,0.48284935054065414,1
a3b37f8ea171b962,2014,0.75369393545693,1
4c9047d1c1bc1e29,2014,0.6787748753771766,1
816119e4d9d983b1,2014,0.570714679091274,1
496a169f4c9becec,2014,0.5581163066502286,1
8619c3cde7dd4e15,2014,0.49949241673936445,1
01d4d1d8bcb014cf,2014,0.45961110514285974,1
ea60fdcfd423a15e,2014,0.3654567441166686,1
420114bb94080b3c,2014,0.41848312296271317,1
cfefbf79340d3346,2014,0.5370423419656508,1
b96e1222eb1a0faf,2014,0.5963440165981085,1
d0e084b6345c5af0,2014,0.36341226216449485,1
dadde3eb4e5f43b4,2014,0.5547368755441793,1
ffbc12e4f821ec68,2014,0.45534136228124167,1
aa11f2375ee2118f,2014,0.6170780624188512,1
328ae84bf2af537e,2014,0.4944551198706826,1
dc28c6e66f333d2a,2014,0.6939928348348606,1
1a8b815679bc89b8,2014,0.626562484695796,1
41727d51af72b1d5,2014,0.54489182351157,1
faaa7340f4ede814,2014,0.6993547763374384,1
36630b8c820db52b,2014,0.6450641933790177,1
ab0d6346b7938a7f,2014,0.4310039932677139,1
9988ff4d4197663b,2014,0.35610848534076245,1
29657325bfc1d590,2014,0.7018375952701745,1
b1a033020bd6d3f3,2014,0.784877941922482,1
654127f5b9140be2,2014,0.6238582727136441,1
2ebe2ae9b4812f0a,2014,0.42342826978679016,1
36d4e8f650539bf0,2014,0.5786848554683358,1
3fa2e753afa0bdbb,2014,0.4741715003815805,1
c53a5dca56870ea5,2014,0.29192219405699593,1
57ab45aa1ebd087e,2014,0.7145241449864629,1
82448697e7a44028,2014,0.496236957152405,1
0fea1cff62e26b46,2014,0.5467110803575721,1
e38d7761a92e1bf9,2014,0.6197987688786184,1
54845ec0646a9bee,2014,0.6856413264290615,1
4911fcfb1b28faa5,2014,0.3728005386882254,1
406154260435c65a,2014,0.7299912704926277,1
6242126d8d06a7ca,2014,0.3286208801644889,1
0b3c3d363c82835f,2014,0.6121956315303556,1
b5be58e7fa1e7439,2014,0.6051856718991031,1
73f55778c5c55c2f,2014,0.6422813403404517,1
742fcd610f344810,2014,0.6961621471702832,1
543dca66a449d9d5,2014,0.5707730959374291,1
8f979d206eaec468,2014,0.4968539639598415,1
0175c0d2a98576f1,2014,0.8006638357786622,1
364ed6aecfc8d16d,2014,0.2663249382208268,1
a5f39e8ff1398269,2014,0.6135133922704975,1
639013929b61e834,2014,0.3952777113840359,1
99170b2f2496e479,2014,0.36658757718562773,1
56b57d076f874eb0,2014,0.42740747419251324,1
2d050cb1f7d8789a,2014,0.6730343501153946,1
427a10db0406cfba,2014,0.6099582996071659,1
d4d4aded862ace46,2014,0.5418942049606732,1
ba38b96f39db78c0,2014,0.34891388390717154,1
cdf58f62e289efec,2014,0.6593244009927557,1
8f120352072bd5ed,2014,0.6632453533106372,1
8e87b33bea7c5da9,2014,0.4061418429784093,1
5464d7ccb4177464,2014,0.4624578974614606,1
a5827bfce19e63ea,2014,0.6252749753411668,1
283c0b3b7e425252,2014,0.2439005686700227,1
995f0dcdcd5fe43c,2014,0.5330192744429787,1
fcb3e9f89987d519,2014,0.26661609729056845,1
98cea844501261a9,2014,0.5175128734039646,1
eae8d2c30c0bb499,2014,0.44953459587431477,1
981e2f5a8e46a1f1,2014,0.38122947741473245,1
f7fac3df5c6dc91f,2014,0.4624618778205452,1
a523ac02533f8b4d,2014,0.6746819923930837,1
f524520a7fe0a8b8,2014,0.6110480964493613,1
beed8bc1f800de8f,2014,0.7099527406555308,1
8c47c4b9503dd5b4,2014,0.6576162860070338,1
a2e1e35e4e84e08d,2014,0.6733553010412959,1
20d732758337f0a5,2014,0.3960429596468383,1
d2519c169f3039ee,2014,0.5707691213905394,1
e532ef88b8cb26d2,2014,0.5270605855587948,1
01c67a3990800dc3,2014,0.5646654528151831,1
a7aac5f6b470ddaa,2014,0.6632905311685114,1
3427667c1a265fe5,2014,0.4585979271015036,1
f0b117394e52996b,2014,0.6233750403992493,1
2e8d68b14dde981e,2014,0.5676507116426724,1
3406cf3e28e30d1b,2014,0.45801815037452165,1
3e6b5cb3c37bef3b,2014,0.8183674788207338,1
0dd560fbcae2244f,2014,0.4285083397983241,1
273f9520d75f3dac,2014,0.5738143497186797,1
1a6e7e7c98886198,2014,0.38274037067533406,1
3a5b53d1123d9f7e,2014,0.44463047931590044,1
a283975bf9355757,2014,0.6938413788966422,1
70e0e57a6755e31e,2014,0.564353789147156,1
b36362f5db72abee,2014,0.5997956494162089,1
73f72edb86c82eef,2014,0.634794816057696,1
7fe2f0213d641540,2014,0.6907932416889778,1
3808db1e982cb103,2014,0.5508285706657587,1
f8c9a597f719d75c,2014,0.7828897549327882,1
220aa11288e919c6,2014,0.5193444979478363,1
9d1722fb8b83a92a,2014,0.5383099615033389,1
f5445d367e7dbb2b,2014,0.4137867119663076,1
4e3ccffe18641d9c,2014,0.45103299846142664,1
e446c5e4a8b8d189,2014,0.43368985172909386,1
a9660625bab5d4a3,2014,0.4371360562055002,1
82f00e723ed5f6ea,2014,0.49205558658604004,1
e4fcad8261083dbf,2014,0.5843156250253487,1
c3455ba522bb37eb,2014,0.2332904295393352,1
23861a2085ea34a3,2014,0.6170129493193753,1
553a788a44b8e794,2014,0.5695527002775157,1
5b0cc074c657ebd4,2014,0.49572116121812815,1
484cf23d5110ca04,2014,0.5604034370713824,1
9b10db4499b211b7,2014,0.6187703134736389,1
9a1d57966d8a17a4,2014,0.30553344643326974,1
e332aec001b34f50,2014,0.7812393989976886,1
d6e4d0d62a96a948,2014,0.648216653336839,1
2b6c2cdccb2cc659,2014,0.8215723923524073,1
687b9b2c11667531,2014,0.6953383451090109,1
23e96ddeb14b5936,2014,0.3250166032788838,1
9a8fedc4fa968bbd,2014,0.5561210252138219,1
8ea70cfd5d3aa5ee,2014,0.6422256541661824,1
289004336bd71d34,2014,0.49653089210989054,1
7d947be4c15ebe36,2014,0.48753281782379265,1
4ceadad9c2dd0a87,2014,0.6871080327039608,1
107079f548338ac3,2014,0.6534108355914924,1
3ee1a3216cf66b95,2014,0.5016016312468428,1
2d14f73c374f2875,2014,0.43870622177374596,1
f8cceeabeb2afd4d,2014,0.5438357116735706,1
b56fd6eb7d0b6083,2014,0.45524270629611163,1
8d98ccae1057815e,2014,0.36516680918215216,1
11d2b546c8533c0f,2014,0.428804023996766,1
4ead27d52c14697a,2014,0.42087555782567015,1
ee0075e188e87e86,2014,0.5250032176595258,1
002c1562708ac307,2014,0.6772455598207238,1
1789d630e31e9c77,2014,0.7115434987839867,1
164eb9071caf3fe8,2014,0.3979126218116089,1
f9a59f7c67fbce01,2014,0.5804425341092048,1
c3e3d5ef06a45616,2014,0.4053994527623086,1
2f6b63e8ec62e3ca,2014,0.5954378450361872,1
edcb573f1462846e,2014,0.3834851204609919,1
f132535656f28648,2014,0.3914722681756827,1
2baa02e0df86b566,2014,0.466657017429281,1
ab27a211bcb9550b,2014,0.5743589524420387,1
47bdfab3cdcdddfd,2014,0.5514186091043851,1
e64310b89b54db3f,2014,0.4675961744950275,1
e886e22d31bc96c1,2014,0.48437531097047687,1
c556a9d615f11483,2014,0.41187786619696487,1
2133f8798f089140,2014,0.6187138968608799,1
c16b1dc7577fc31c,2014,0.3233296965409791,1
5b6405eeb6757637,2014,0.20063465564775596,1
4041e280dc113323,2014,0.7268290649115904,1
042fee3d05e105fa,2014,0.4616512323728934,1
16216dcec4a48768,2014,0.5666913252838904,1
0b1af005a5f25561,2014,0.48221631328300174,1
a104c62f69ce47de,2014,0.38675151262876095,1
3618e0e165190576,2014,0.5533201910632952,1
f9109d1e7c4ff9aa,2014,0.6264786763415322,1
0ecbb881c74a63f5,2014,0.4267133684979658,1
bd0497a410822291,2014,0.4315575124662205,1
5d7c91acbcddda2f,2014,0.6034392769616704,1
c16454a3205506c6,2014,0.6738020765900097,1
09f9849d363433a7,2014,0.7914672721270254,1
0c2a634606639d71,2014,0.2875735529027341,1
5eb07bffdc8b7acf,2014,0.5695485546312252,1
d02ac0447fb2a7a0,2014,0.40898119680239103,1
6597b770486021b8,2014,0.8260452618954158,1
6eee347f75f223f0,2014,0.6694272144648555,1
410e3163827d6d3b,2014,0.37066889092792826,1
6ff8fff0fe2a3cd9,2014,0.4671665554139386,1
b97d2f97d109cfc8,2014,0.6667310316590966,1
dbc35626d0f0576b,2014,0.5192273417550681,1
8d7ea177efadc718,2014,0.6334315794201983,1
753004dcc9c53eb6,2014,0.5947037511816577,1
357ba2f1da89031b,2014,0.44028524768843225,1
2d7ead5ad0952423,2014,0.473659154234373,1
a84d032d7d217427,2014,0.49256379534731715,1
5fe5c8cb69d8825e,2014,0.27568942947515507,1
594ce25b9e16c7ba,2014,0.4991664764345143,1
7767149280471f2a,2014,0.3500346114247713,1
db747a157e1f264b,2014,0.6746085581712546,1
f3ebce624bb154ae,2014,0.380775547515736,1
b72c19b80fb47ba4,2014,0.8174424218072593,1
de65739f00350c58,2014,0.7255222043253001,1
933660cfab154f1a,2014,0.6239495385690739,1
612333aaff795989,2014,0.5480550757971647,1
25a28456f684503e,2014,0.4515424619657703,1
f3fb4be38377e1e9,2014,0.6729209495542086,1
ee532a38a0b93127,2014,0.5525258839361854,1
47cabf79c3340581,2014,0.21018003183396006,1
2bb2a2652fe38809,2014,0.7244632392907141,1
4eae10815ebe78e3,2014,0.4291957563714748,1
eb13a9d04dca676e,2014,0.4351495392965019,1
cbf36e02c68e7719,2014,0.4124863663871438,1
2977a9b5c30d89c1,2014,0.25339455841770925,1
9afda67fdb4d7c07,2014,0.48117626417156106,1
70e49c90d012de66,2014,0.5827230630348096,1
7d26a6b4b6845e1b,2014,0.6597474022594989,1
1f65f03f1225e061,2014,0.5689963074777649,1
2c8d1f5bb73a812b,2014,0.5999991563322271,1
a4759c52378f9d1a,2014,0.572646449647496,1
12bf24fa110513d0,2014,0.5585369516360824,1
7962611f2adbacc0,2014,0.603429235148031,1
0dab467898de22c6,2014,0.5898318957354705,1
bfcabf1ab823942f,2014,0.6041062738807536,1
46cfb41b00cb5ad8,2014,0.4833912594401785,1
6445b14dbd24ac25,2014,0.0809228767571104,1
c576e311ea337a32,2014,0.43830812892561355,1
2e8058fb2344ae3f,2014,0.4767421241964991,1
f206143bb9347444,2014,0.45626986945867287,1
27c34f7a7e1c4d67,2014,0.46198006972128713,1
9cba1f0cdf10a8e5,2014,0.42296168671666756,1
f560035058bdb18b,2014,0.6129983962931292,1
5da7d95051699adb,2014,0.615954973055579,1
f966ed41316504b9,2014,0.6264425459998109,1
e7318f41bce58b8c,2014,0.395768356138371,1
1117f90ee81e0bbf,2014,0.4686478907521594,1
2f91307892d163ce,2014,0.6102039188643974,1
8fd355e482806ca7,2014,0.40319463523907817,1
94371d1af8aab471,2014,0.5716798207718924,1
de17a01ce8a0c654,2014,0.30967899676818755,1
e7081f3a0a982f9d,2014,0.7570808954119251,1
14a59abb3160ddaa,2014,0.45285846566927224,1
8c5785de472dd9b2,2014,0.6710766944573905,1
bdcb43bf1daa790b,2014,0.6275383851275596,1
5c30f6535a08d598,2014,0.34561411154468247,1
635ee9448fe2ddaf,2014,0.6672919227982461,1
02a183fa803a33fe,2014,0.6465315404299561,1
9fc7fcbdb6587265,2014,0.11708309142939108,1
b0271fa12935bf88,2014,0.7061859118679359,1
0dff8509f6a861f1,2014,0.4595459633056176,1
3c06557ddd86f8e8,2014,0.609342823678173,1
c1bc2a42652f685c,2014,0.4716486977202837,1
a822be2a017f329e,2014,0.8210994591520432,1
4e7c06f8b2b8c24b,2014,0.6189192692909015,1
c8998aa536614a5a,2014,0.39604046706550394,1
e554e9910cb83d49,2014,0.5416066841642131,1
f6d6b660e1578744,2014,0.7133742262814101,1
c805552171b20b68,2014,0.614934357655689,1
f3a970c83d8de1db,2014,0.6184564352644124,1
b2457e9da89967e2,2014,0.4503236167078438,1
85a58685504c63b4,2014,0.4595057289749447,1
611ccad0fc46ba51,2014,0.9074271886358136,1
0836a9bdd8942bb3,2014,0.4949350266463909,1
ab3820fa9944bd22,2014,0.5087178476205918,1
1e603e6aa6d1a750,2014,0.7577485385909721,1
55b3724a98c0469c,2014,0.38327801428245556,1
f29ba17d818d4fac,2014,0.5688096588901892,1
5da651d5867cbdfe,2014,0.4636363720665817,1
f9e672ec431fed3f,2014,0.5012534485080631,1
35cdd5e50d30f26e,2014,0.5320543080854767,1
2e23e7ab6217c034,2014,0.5584546417738796,1
17dc833cda860933,2014,0.5828714771543702,1
23124e6f3e7aa37d,2014,0.542492493594997,1
1258b6f1cb5eed64,2014,0.44571381062770815,1
1f63949591ad61bd,2014,0.6541811191185823,1
677910683d0fd88b,2014,0.5554892077261091,1
99dc6aa635a9cf98,2014,0.3007297687608338,1
49d8fc8e4aee9b51,2014,0.46211255342904783,1
03ba4f9ba7c934ad,2014,0.5491872606835426,1
a0e4f43827aa81c4,2014,0.429668707460349,1
6989466d287b4a57,2014,0.4952360706793113,1
2573a9a722f238f4,2014,0.7716377615829235,1
5df4632f6238e612,2014,0.39214783913342033,1
852442b380088fa5,2014,0.37310039545161006,1
efa3f3c8945cad0a,2014,0.5088032878995777,1
db209b782f35e0e6,2014,0.5000736054191512,1
01be9ab42f1fd8e6,2014,0.6378379004354152,1
63e4cd10ed47f1a8,2014,0.6385568188348067,1
bb9c60bc6924f373,2014,0.5213963827058516,1
fe1130f34dea28d8,2014,0.6375690572672565,1
b2867869d4eb98ce,2014,0.24383191456717285,1
4de8b5898e1a23c8,2014,0.33989213877568847,1
53fe9da9fb8d4f88,2014,0.39669836083430654,1
e5cf527ed3963a0e,2014,0.5285279249094996,1
954362efa4564d60,2014,0.6860088333425232,1
d0ee52e17db605ab,2014,0.5388954547152552,1
e8f6232d12d52b58,2014,0.48942073834884037,1
2d323659e430bc92,2014,0.6057612188377708,1
20f0129fc4861674,2014,0.4782743218293858,1
2c417643d6de6f04,2014,0.3377071164162804,1
56fbc2a376569c13,2014,0.5298130365701519,1
0067048aaa2aa2da,2014,0.6490892292919617,1
735ed861dee80d25,2014,0.5156758963888358,1
7cde85d46dc0bebe,2014,0.36611468726574914,1
c7765a3255701267,2014,0.6347742558963061,1
a57b9c636ac198be,2014,0.7329064034155757,1
351532f2fe6804d1,2014,0.36922825852947927,1
788c4bbf925cdf40,2014,0.4697788004058723,1
c303b8a07d0d06d2,2014,0.5644833321990577,1
bd83e4a6f216230f,2014,0.6255225123197259,1
7cfb05c08ec91525,2014,0.676915816123382,1
1748b2b5aabe23a5,2014,0.3775505202773829,1
8452ff5ae6316931,2014,0.5351592199643581,1
ae0b5ab5bc4bb6a7,2014,0.5447830919000154,1
e8c16b26a4bfe163,2014,0.7568809722324084,1
7ba4a04673307cc9,2014,0.6240892483196155,1
603b0b1fa3ab8f20,2014,0.5109289903748839,1
98e21492b6bc15d3,2014,0.5638594702092871,1
1c980547431ddcef,2014,0.5987012412863159,1
839c8cd7b1a32c7c,2014,0.2593039939823799,1
c9733393385105cb,2014,0.2754900468068703,1
